open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
-0.15100000000001046,0.08699999999998909,lower_near,0.2721599999999853,1.2097062018113434,0,131.805,7.208497687124108,10
0.007000000000005002,0.031999999999982265,inside_bb,-0.43342000000001235,1.090447923401939,0,133.721,1.0420501856966098,23
0.043000000000006366,0.160000000000025,inside_bb,0.3241599999999778,1.1012795427682818,-1,143.206,4.218606260261879,17
0.02199999999999136,0.15800000000001546,inside_bb,-0.6981199999999887,1.336838863648154,-1,132.432,1.6534454107532497,3
0.04200000000000159,-0.160000000000025,upper_crossover,0.6699799999999811,1.1909965928097677,0,139.306,1.6070769804731526,18
-0.2699999999999818,-0.125,inside_bb,-0.812640000000016,2.9672957811171727,4,130.935,2.6840055769034734,8
-0.06499999999999773,0.0730000000000075,inside_bb,0.34896000000000527,1.3595848282615748,1,131.463,2.4937499642565513,23
-0.1950000000000216,-0.02600000000001046,upper_crossover,1.3262400000000127,2.4158735065902874,4,141.074,1.692965955492184,5
-0.32099999999999795,0.01700000000002433,upper_near,-0.2529999999999859,0.46164534117451694,0,133.414,1.3307811556547904,12
-0.12999999999999545,0.03299999999998704,inside_bb,1.0605400000000031,1.5320498960994655,0,135.841,2.1884570964964496,3
-0.10099999999999909,0.06299999999998818,upper_near,-0.06522000000001071,0.5484555922733989,0,139.887,1.576762092036006,11
0.09600000000000364,0.21000000000000796,inside_bb,-1.0905600000000106,2.056792966062801,-2,132.833,2.839558601730346,3
0.02800000000002001,0.08299999999999841,inside_bb,0.2517599999999902,0.6733938863516187,-2,139.637,1.4440749944546383,19
0.25200000000000955,0.26499999999998636,lower_crossover,-0.7246800000000064,1.0152613144280167,-3,143.966,0.6157694717061872,6
-0.2650000000000148,-0.07699999999999818,lower_hit,-0.3330799999999954,0.49654210598095005,1,139.482,1.576762092036006,8
0.020000000000010232,0.1599999999999966,inside_bb,-0.8947200000000066,1.859898480537197,-1,131.537,2.5195041366808937,7
-0.027000000000015234,0.03999999999999204,inside_bb,0.3994600000000048,1.4745825598806732,0,146.11,1.7434747640348291,19
0.103999999999985,-0.07999999999998408,inside_bb,0.4548200000000122,1.9296308782480764,0,138.897,3.4276404896760937,21
-0.0589999999999975,-0.09399999999999409,upper_hit,1.4012600000000077,0.8053717283507922,1,142.67,4.883933164782093,5
-0.03099999999997749,0.228999999999985,inside_bb,0.578959999999995,0.6854482666910258,0,132.352,2.490441550367848,3
-0.11099999999999,-0.019000000000005457,upper_near,0.8659599999999728,0.5688658706143315,4,141.868,3.1530040813474898,10
-0.10699999999999932,0.04200000000000159,inside_bb,-0.09775999999999385,1.4571129349702119,0,132.743,1.445314753560524,4
0.018000000000000682,0.0759999999999934,lower_near,-0.06407999999998992,0.626529421294947,-3,134.106,1.2267906783391709,0
-0.05700000000001637,-0.044999999999987494,upper_near,0.43254000000001724,1.4412415700130623,3,131.565,2.2082785770148803,1
0.027000000000015234,0.13500000000001933,lower_hit,-0.18801999999999452,0.5151718772546587,-1,134.67,1.2066217303061535,19
0.038000000000010914,-0.06100000000000705,inside_bb,0.5771799999999985,1.1979565757809496,0,146.246,1.7545643814393088,1
0.4170000000000016,-0.05500000000000682,lower_crossover,-0.5128599999999892,0.65768960804877,0,147.336,1.496183200220571,1
0.07699999999999818,-0.0519999999999925,lower_crossover,-0.08266000000000417,0.4401427518715195,0,135.844,2.8134453948015334,10
-0.09699999999997999,0.045000000000015916,inside_bb,1.1609200000000044,1.22404265488467,0,136.087,2.440261340630286,6
0.17000000000001592,0.007000000000005002,lower_near,0.35599999999999454,0.5419801510391835,-1,139.606,1.9724713753228684,1
-0.15399999999999636,-0.14700000000001978,upper_crossover,0.4289400000000114,0.6439916311010734,2,138.836,1.4441575071217585,15
0.22100000000000364,-0.6740000000000066,upper_hit,0.5280600000000106,1.8344889895028018,0,134.723,5.58024794393873,14
0.05200000000002092,-0.09099999999997976,inside_bb,1.4616199999999822,3.0482008152952176,0,141.807,3.7509614711502763,20
-0.05500000000000682,-0.07500000000001705,inside_bb,0.6806599999999889,1.0672001538524114,2,133.835,3.232669621882394,5
0.0049999999999954525,0.07399999999998386,inside_bb,-0.6770199999999988,1.7331522968502213,-1,138.745,2.0587145197482073,0
-0.06100000000000705,0.02800000000002001,inside_bb,0.6251200000000097,1.304629796083134,0,146.182,1.7545643814393088,0
-0.32900000000000773,0.4170000000000016,lower_near,-0.9514199999999846,2.200734384601617,0,131.666,3.158394955473625,19
0.08400000000000318,-0.09099999999997976,inside_bb,0.39293999999998164,0.9424047849361727,0,144.885,1.783638575664554,2
-0.03200000000001069,-0.0759999999999934,inside_bb,1.3943600000000345,1.2190521770787655,1,137.463,5.957933866530539,20
-0.055999999999983174,0.0630000000000166,inside_bb,-0.07923999999999864,0.6953953512706335,0,141.231,3.577663712853621,4
-0.03300000000001546,-0.04200000000000159,inside_bb,0.6310000000000002,0.914694334913861,3,132.203,1.7304950797545189,19
-0.022999999999996135,-0.09000000000000341,inside_bb,0.3751399999999876,0.7674200383468133,2,147.373,3.010371853265724,9
0.05000000000001137,0.05000000000001137,inside_bb,-0.07771999999999935,0.8313255360687322,-1,146.218,1.1424092548035105,22
0.05000000000001137,0.7229999999999848,lower_crossover,-1.528460000000024,1.5122460813391285,-1,131.103,3.027988590678774,7
0.09100000000000819,-0.021000000000015007,inside_bb,-0.3165599999999813,0.6522329255850536,0,144.067,1.123610177845535,0
-0.13100000000000023,0.6990000000000123,lower_crossover,-0.36645999999998935,0.8457884767129258,0,133.035,2.9721076625715455,14
0.08500000000000796,-0.11699999999999022,upper_near,1.4258800000000065,1.2577269220471976,0,137.471,5.721879573416857,18
-0.016999999999995907,-0.0660000000000025,inside_bb,-0.13320000000001642,1.8788806969131429,1,146.226,1.2088276008672096,6
-0.02200000000001978,0.09600000000000364,inside_bb,1.1358999999999924,2.4166466544729133,0,137.295,1.9256234643299308,1
0.025000000000005684,0.09000000000000341,lower_hit,0.05492000000000985,0.5297179388079485,-1,134.209,1.3116900147429078,22
-0.01099999999999568,-0.013999999999981583,inside_bb,0.16540000000000532,0.6025367775969812,1,135.164,1.5828764090613845,3
0.08299999999999841,-0.03999999999999204,upper_near,0.34251999999997906,0.2942350653718222,0,131.887,2.1888515517943574,9
0.08599999999998431,-0.03999999999999204,inside_bb,-0.0992999999999995,0.49597533880620404,0,139.44,1.4504117600943118,21
-0.049000000000006594,0.05299999999999727,inside_bb,-0.7281800000000089,1.1836453238107083,0,134.239,5.207908686246128,23
-0.021000000000015007,-0.14100000000001955,inside_bb,0.9224399999999946,2.6349598698469094,2,140.86,2.796346330510687,18
-0.08899999999999864,0.012000000000000455,inside_bb,-0.010040000000003602,0.8610503986563458,0,146.178,1.1424092548035105,20
-0.10099999999999909,0.21299999999999386,lower_near,0.20747999999997546,0.34790343447588157,0,144.631,1.7532608297170782,10
-0.003999999999990678,0.1799999999999784,inside_bb,-1.2032800000000066,1.315759232443952,0,140.335,5.075498258160621,18
0.13399999999998613,0.022999999999996135,lower_crossover,-1.4157999999999902,1.5030839314768514,-2,141.693,4.005279862771431,16
-0.021000000000015007,0.08599999999998431,upper_near,0.666940000000011,0.5123738766437782,0,132.673,2.976421100655216,15
0.15399999999999636,0.10800000000000409,upper_near,-0.24187999999998056,0.810603413936235,-1,134.691,1.4705481971184895,11
0.10800000000000409,0.132000000000005,inside_bb,0.8909799999999848,1.7094208191093685,-1,134.006,3.2499173754723643,23
0.04200000000000159,-0.09600000000000364,inside_bb,0.8632599999999968,1.5424613412731105,0,140.686,2.5986248266351595,19
0.031999999999982265,0.08699999999998909,inside_bb,-0.8292399999999986,1.9845650617083948,-2,134.102,1.306826707010032,1
-0.022999999999996135,0.03700000000000614,inside_bb,0.2091999999999814,0.6733033725138284,0,139.567,1.4411918460002653,21
0.11400000000000432,0.0730000000000075,inside_bb,1.0309799999999996,1.5799828246890115,-2,132.656,2.89460777090261,0
0.31799999999998363,0.03999999999999204,lower_crossover,-0.8518200000000036,0.8504986771591803,-3,140.656,1.6500112918782293,9
0.1799999999999784,0.01099999999999568,inside_bb,-0.8016999999999825,1.0415834908502006,-1,128.91,2.6730496205062195,11
-0.14400000000000546,-0.19700000000000273,inside_bb,0.06275999999999726,0.7227032294651963,1,130.037,1.1165170468001975,16
0.08799999999999386,-0.1560000000000059,upper_hit,0.26789999999999736,0.9001242251210329,0,145.927,1.6164014483720166,12
-0.05699999999998795,0.01099999999999568,inside_bb,0.3246200000000101,1.772195201312229,0,131.495,1.5720288734510746,18
0.26300000000000523,-0.20299999999997453,lower_hit,0.04695999999998435,0.5618083208996154,0,138.664,2.1786549109949647,9
-0.09399999999999409,0.1419999999999959,inside_bb,-0.4843000000000188,1.29469759114437,0,137.535,2.879050274710437,3
0.27199999999999136,0.38700000000000045,lower_crossover,-1.7541999999999973,1.203242268945246,-6,139.737,5.151836479932001,2
0.15399999999999636,-0.12999999999999545,inside_bb,0.24454000000000065,0.8199402032195167,0,131.84,2.3488043453288014,0
0.08199999999999363,0.1699999999999875,lower_hit,-0.46940000000000737,1.0296615486795417,-1,145.543,1.37933079128004,2
0.020000000000010232,0.3369999999999891,lower_crossover,0.15683999999998832,0.7886900264000474,-4,139.662,2.2039272507166743,16
0.17300000000000182,-0.06700000000000728,upper_near,-0.4019399999999962,0.8925786180780619,0,131.447,3.8006547690764023,16
-0.0020000000000095497,0.0689999999999884,inside_bb,1.0571600000000103,1.6337062673328546,0,147.627,2.6086637515434745,17
-0.61099999999999,0.11800000000002342,lower_hit,-0.27494000000001506,1.739115371003038,0,130.331,1.8695417958240341,9
0.02400000000000091,-0.08300000000002683,inside_bb,-0.8047599999999875,1.6499259439930825,0,144.866,1.7543773704901469,21
0.28700000000000614,0.030000000000001137,lower_crossover,-0.08057999999999765,0.5448814838326825,-1,139.976,1.16390809916237,13
-0.04800000000000182,-0.08899999999999864,inside_bb,-0.2265600000000063,0.5411901114177908,1,139.719,1.542109887591721,16
0.002999999999985903,0.01999999999998181,inside_bb,-0.2592600000000118,0.6746629879581292,-1,135.931,1.618338120957901,17
0.0020000000000095497,-0.008000000000009777,inside_bb,0.3067399999999907,0.8848969966852565,0,131.983,1.3143594157177745,21
-0.08600000000001273,0.028999999999996362,inside_bb,0.20611999999999853,0.544414547872691,0,135.15,1.4767987426741342,5
0.08800000000002228,0.16300000000001091,inside_bb,0.6929199999999867,1.0910498275570149,-1,137.441,2.5482647057557415,2
0.0010000000000047748,-0.0020000000000095497,inside_bb,-0.03444000000001779,1.2619557753326376,0,136.18,1.1382956049604331,21
-0.6419999999999959,-0.4000000000000057,upper_crossover,1.155779999999993,1.5677756417954924,1,140.363,1.1934082815425313,2
0.24699999999998568,-0.05500000000000682,lower_crossover,0.48878000000001975,0.4465425069050184,0,136.309,2.9699679317868686,13
0.036000000000001364,-0.00899999999998613,inside_bb,-0.17117999999999256,0.4371052624823619,0,134.041,2.878166989784347,1
-0.021000000000015007,-0.15500000000000114,inside_bb,-0.05981999999997356,1.3892552491250854,1,139.568,2.1818867740724386,2
-0.2839999999999918,-0.01500000000001478,inside_bb,-0.7413800000000208,1.5581732894517017,1,138.52,5.595049913718583,6
-0.06100000000000705,0.08200000000002206,inside_bb,2.075359999999989,3.6109678306016235,0,136.069,2.828082958664197,12
-0.13399999999998613,0.04200000000000159,inside_bb,1.049599999999998,1.594927366663569,0,144.706,2.340665528427621,23
-0.02200000000001978,0.06999999999999318,inside_bb,-0.06450000000000955,1.246994382299306,0,130.698,3.859196731254997,18
-0.19499999999999318,0.10300000000000864,lower_near,0.3338200000000029,0.8136952745819599,0,138.07,3.796555558049306,11
-0.1449999999999818,0.27299999999999613,lower_hit,-1.00424000000001,1.5441113130592612,0,142.96,1.4719699511269937,10
-0.00899999999998613,0.02200000000001978,inside_bb,-1.6739000000000033,1.8262100645699206,0,134.527,3.583956625688188,2
0.031999999999982265,-0.2259999999999991,inside_bb,-0.4371799999999837,1.1089761233101854,1,133.72,1.0420501856966098,22
-0.02600000000001046,-0.1209999999999809,upper_hit,-0.04376000000002023,0.5526341132957668,1,131.45,3.0053752476111413,12
0.06299999999998818,-0.07299999999997908,inside_bb,0.2053200000000004,0.6757986307990222,0,139.528,2.043882075119484,11
-0.1939999999999884,-0.09100000000000819,inside_bb,-0.15412000000000603,1.313452517479618,3,137.788,2.58806890823746,6
0.026999999999986812,-0.022999999999996135,inside_bb,0.7683000000000106,1.4646440199825292,0,131.59,1.8987479420303544,21
-0.08899999999999864,-0.3990000000000009,upper_near,-0.07177999999998974,0.6395690654259738,2,133.724,1.3372498880887065,17
-0.016999999999995907,-0.14400000000000546,inside_bb,0.07349999999999568,0.7020648043154551,2,130.177,1.1165170468001975,17
0.03899999999998727,-0.03999999999999204,inside_bb,-0.5545400000000029,0.7998423792223548,0,131.203,3.39450078493968,5
0.07800000000000296,0.05000000000001137,lower_near,-0.49117999999998574,0.8357954672152914,-1,139.254,1.9072696826200968,6
-0.17499999999998295,0.10300000000000864,inside_bb,-0.25620000000000687,1.2643006138247301,0,130.462,3.8601587695740704,15
0.03700000000000614,0.05000000000001137,inside_bb,0.15893999999997277,0.9601660162325629,-1,142.464,1.982386642452866,19
0.0009999999999763531,-0.05700000000001637,inside_bb,1.6237800000000107,1.2998276160714681,0,136.907,5.007436873506208,7
0.04599999999999227,-0.17199999999999704,inside_bb,-0.7424400000000162,1.0762064172034798,0,142.489,3.56460095355294,11
0.015999999999991132,-0.043000000000006366,inside_bb,-0.5464399999999898,0.743483805087692,0,131.256,3.391657747134161,5
0.060000000000002274,-0.06700000000000728,inside_bb,-0.7449600000000203,1.1068873569614652,0,134.1,5.174109050186189,4
-0.03900000000001569,-0.3050000000000068,upper_hit,0.5214200000000062,0.7646575015340886,2,139.835,2.062270787300463,14
0.00899999999998613,0.014000000000010004,inside_bb,0.4842000000000155,1.4573107314560616,-2,145.858,1.9621088548008174,20
0.2529999999999859,0.009000000000014552,lower_hit,-0.17883999999997968,0.4802762360170618,-2,144.642,0.8010892322800487,7
-0.18999999999999773,0.0049999999999954525,upper_near,0.8111399999999946,0.5087682131680822,0,132.571,2.976421100655216,13
-0.027999999999991587,0.06500000000002615,inside_bb,-0.11271999999999593,0.7149404390845007,0,139.646,2.139514268566302,20
0.4679999999999893,0.20400000000000773,lower_near,0.33279999999999177,0.8105149759775259,-1,134.671,4.554616656124608,9
-0.14799999999999613,0.07200000000000273,lower_near,0.2967599999999777,0.28266245379842303,0,144.795,2.4989690421990076,9
-0.17500000000001137,-0.08799999999999386,inside_bb,-0.37041999999999575,1.0216336761831144,1,140.054,2.1234504096564706,11
0.05299999999999727,-0.3230000000000075,upper_near,0.7354800000000239,1.6469918223799596,0,141.291,2.3444143697282698,14
0.10800000000000409,0.04399999999998272,inside_bb,-0.07893999999998869,0.6157731639557937,-1,131.377,2.3671986108433316,6
0.16100000000000136,0.03700000000000614,inside_bb,-0.6781799999999976,1.5658306556243247,-1,132.73,1.5137608794079824,21
0.09700000000000841,-0.07299999999997908,inside_bb,0.5781199999999842,1.2173073822646643,0,143.534,3.262369013326861,1
-0.18299999999999272,-0.1150000000000091,upper_crossover,0.4793599999999856,0.7631020073660579,3,134.407,1.4499441876874357,11
-0.19700000000000273,0.09100000000000819,lower_hit,-0.08949999999998681,0.4012340961974701,0,135.659,1.5144624337431765,9
-0.018000000000000682,-0.17499999999998295,inside_bb,1.6014999999999873,3.0918747165791842,3,141.724,2.935726209834286,4
-0.04600000000002069,-0.2530000000000143,upper_crossover,0.11686000000000263,0.3897257334741653,1,134.263,2.878166989784347,3
-0.14100000000001955,0.2530000000000143,inside_bb,1.002600000000001,2.927898934091502,0,141.015,2.111902948361717,11
-0.27299999999999613,-0.008000000000009777,lower_near,-0.010520000000013852,1.1014732908273572,2,137.798,3.38399260296751,19
-0.08600000000001273,0.018999999999977035,inside_bb,0.4873200000000111,0.9040628527517356,0,145.282,2.3342774741880703,18
0.01099999999999568,-0.14100000000001955,inside_bb,0.5159999999999911,0.8070280761327808,0,138.55,3.7062009773223394,14
0.04200000000000159,-0.06799999999998363,inside_bb,1.0327800000000025,1.4822804620231977,0,144.791,2.340665528427621,21
-0.3810000000000002,-1.5100000000000193,upper_crossover,1.5627999999999815,1.9526327274763275,2,129.942,3.1407202593304646,14
-0.03799999999998249,-0.01500000000001478,lower_near,0.042640000000005784,0.2999480649018551,1,146.366,2.1620035445187114,4
-0.09000000000000341,0.05299999999999727,inside_bb,-0.9470799999999997,1.1755491258783195,0,132.724,2.784704531246348,6
-0.0730000000000075,0.24800000000001887,lower_hit,0.25356000000002155,1.1459412862418503,0,136.813,2.729269684474275,15
