open_close_diff_1,open_close_diff1_lag1,close_ma50_1_diff_1,bb_status_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,hr,up_bb20_low_bb20_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4,close_ma100_4_diff_4
-0.17499999999998295,0.10300000000000864,-0.25620000000000687,inside_bb,1.2643006138247301,0,130.462,15,3.8601587695740704,-1.8172500000000014,-0.7216299999999762,-3.887529999999998
0.03700000000000614,0.05000000000001137,0.15893999999997277,inside_bb,0.9601660162325629,1,142.464,19,1.982386642452866,0.9409399999999835,0.7860100000000045,1.5899
0.0009999999999763531,-0.05700000000001637,1.6237800000000107,inside_bb,1.2998276160714681,-1,136.907,7,5.007436873506208,0.531690000000026,0.1897899999999879,3.022630000000021
0.04599999999999227,-0.17199999999999704,-0.7424400000000162,inside_bb,1.0762064172034798,0,142.489,11,3.56460095355294,0.9079199999999901,-0.5086599999999919,-0.9670399999999972
0.015999999999991132,-0.043000000000006366,-0.5464399999999898,inside_bb,0.743483805087692,0,131.256,5,3.391657747134161,-1.4174800000000118,-1.3622500000000173,-3.733680000000021
0.060000000000002274,-0.06700000000000728,-0.7449600000000203,inside_bb,1.1068873569614652,0,134.1,4,5.174109050186189,0.5723999999999876,0.46460000000001855,-0.4894000000000176
-0.03900000000001569,-0.3050000000000068,0.5214200000000062,upper_hit,0.7646575015340886,-2,139.835,14,2.062270787300463,-2.448669999999993,-0.23811000000003446,-2.222830000000016
0.00899999999998613,0.014000000000010004,0.4842000000000155,inside_bb,1.4573107314560616,2,145.858,20,1.9621088548008174,1.1276900000000012,-0.02881999999999607,1.34987000000001
0.2529999999999859,0.009000000000014552,-0.17883999999997968,lower_hit,0.4802762360170618,2,144.642,7,0.8010892322800487,1.5699400000000026,0.7563499999999976,2.383340000000004
-0.18999999999999773,0.0049999999999954525,0.8111399999999946,upper_near,0.5087682131680822,0,132.571,13,2.976421100655216,-1.33171999999999,0.19988999999998214,-0.24168000000000234
-0.027999999999991587,0.06500000000002615,-0.11271999999999593,inside_bb,0.7149404390845007,0,139.646,20,2.139514268566302,0.9895500000000084,-0.28946999999999434,0.8814299999999946
0.4679999999999893,0.20400000000000773,0.33279999999999177,lower_near,0.8105149759775259,1,134.671,9,4.554616656124608,0.023859999999984893,-1.224819999999994,-0.9503600000000176
-0.14799999999999613,0.07200000000000273,0.2967599999999777,lower_near,0.28266245379842303,0,144.795,9,2.4989690421990076,1.0907799999999952,0.8999500000000182,2.553779999999989
-0.17500000000001137,-0.08799999999999386,-0.37041999999999575,inside_bb,1.0216336761831144,-1,140.054,11,2.1234504096564706,-0.584510000000023,0.7530500000000018,-0.738410000000016
0.05299999999999727,-0.3230000000000075,0.7354800000000239,upper_near,1.6469918223799596,0,141.291,14,2.3444143697282698,0.013640000000009422,0.47989999999998645,1.173039999999986
0.10800000000000409,0.04399999999998272,-0.07893999999998869,inside_bb,0.6157731639557937,1,131.377,6,2.3671986108433316,0.43585999999999103,1.2527300000000139,1.4153400000000147
0.16100000000000136,0.03700000000000614,-0.6781799999999976,inside_bb,1.5658306556243247,1,132.73,21,1.5137608794079824,0.36972000000000094,0.8880399999999895,0.6282599999999832
0.09700000000000841,-0.07299999999997908,0.5781199999999842,inside_bb,1.2173073822646643,0,143.534,1,3.262369013326861,1.0370299999999872,0.8745499999999993,2.9993299999999863
-0.18299999999999272,-0.1150000000000091,0.4793599999999856,upper_crossover,0.7631020073660579,-3,134.407,11,1.4499441876874357,0.7085999999999899,0.44895000000002483,1.0609000000000037
-0.19700000000000273,0.09100000000000819,-0.08949999999998681,lower_hit,0.4012340961974701,0,135.659,9,1.5144624337431765,1.1091799999999807,0.2290400000000261,0.7973199999999849
-0.018000000000000682,-0.17499999999998295,1.6014999999999873,inside_bb,3.0918747165791842,-3,141.724,4,2.935726209834286,0.21721999999999753,-0.18198999999998478,1.4841800000000092
-0.04600000000002069,-0.2530000000000143,0.11686000000000263,upper_crossover,0.3897257334741653,-1,134.263,3,2.878166989784347,0.5866900000000044,0.4771999999999821,1.3585899999999924
-0.14100000000001955,0.2530000000000143,1.002600000000001,inside_bb,2.927898934091502,0,141.015,11,2.111902948361717,0.031109999999983984,0.17871999999999844,1.6100299999999947
-0.27299999999999613,-0.008000000000009777,-0.010520000000013852,lower_near,1.1014732908273572,-2,137.798,19,3.38399260296751,0.3453099999999836,1.3851899999999944,1.908850000000001
-0.08600000000001273,0.018999999999977035,0.4873200000000111,inside_bb,0.9040628527517356,0,145.282,18,2.3342774741880703,1.0780599999999936,1.0039099999999905,2.9525199999999927
0.01099999999999568,-0.14100000000001955,0.5159999999999911,inside_bb,0.8070280761327808,0,138.55,14,3.7062009773223394,0.3322700000000225,1.3457899999999938,2.674810000000008
0.04200000000000159,-0.06799999999998363,1.0327800000000025,inside_bb,1.4822804620231977,0,144.791,21,2.340665528427621,1.1852999999999838,0.45654000000001815,3.009539999999987
-0.3810000000000002,-1.5100000000000193,1.5627999999999815,upper_crossover,1.9526327274763275,-2,129.942,14,3.1407202593304646,0.24593000000001553,-0.44477000000003386,-1.0128899999999987
-0.03799999999998249,-0.01500000000001478,0.042640000000005784,lower_near,0.2999480649018551,-1,146.366,4,2.1620035445187114,0.8474999999999966,0.2187900000000127,1.4173399999999958
-0.09000000000000341,0.05299999999999727,-0.9470799999999997,inside_bb,1.1755491258783195,0,132.724,6,2.784704531246348,-0.2309600000000387,-1.6419899999999643,-2.7734000000000094
-0.0730000000000075,0.24800000000001887,0.25356000000002155,lower_hit,1.1459412862418503,0,136.813,15,2.729269684474275,1.1007599999999798,0.07874000000001047,2.0811999999999955
0.13700000000000045,-0.1419999999999959,0.8077399999999955,inside_bb,1.7536087783029188,0,133.987,3,2.2765103858463362,0.33648999999999774,0.5985600000000204,1.7057499999999948
-0.4000000000000057,0.06299999999998818,0.5457400000000234,inside_bb,1.193229955275342,0,139.966,1,1.1934082815425313,0.03986000000003287,0.04529999999999745,0.3589600000000246
-0.5489999999999782,0.06499999999999773,0.5305199999999957,upper_crossover,0.6597120582160301,0,143.486,15,2.014580901999011,1.2533200000000022,1.031170000000003,2.627740000000017
-0.08199999999999363,-0.043000000000006366,1.2897399999999948,upper_crossover,1.1565498418168545,-3,143.786,17,3.0096837672940637,0.9599599999999953,0.806759999999997,3.3304200000000037
0.01500000000001478,-0.0519999999999925,0.7502199999999846,inside_bb,1.7663125550374161,0,133.41,5,3.13167411089546,0.45391999999998234,-0.10765999999998144,1.5207599999999957
0.01300000000000523,0.04800000000000182,-0.27788000000001034,inside_bb,0.9958508448660268,2,134.236,22,1.1388891356052682,0.7398699999999963,0.6544600000000003,1.2419299999999964
0.09200000000001296,-0.07600000000002183,0.6695199999999772,inside_bb,0.6885920340680514,0,137.592,9,5.952296607640619,0.5275100000000066,1.1197899999999947,3.3767500000000155
0.009000000000014552,0.056000000000011596,1.3382199999999784,inside_bb,2.492643661063539,3,133.642,19,2.643019134886174,0.4485299999999768,-0.41379999999998063,1.9073299999999733
-0.03200000000001069,-0.22699999999997544,0.7864199999999926,inside_bb,1.305759162112338,-5,133.319,7,2.8596421123193636,0.8375699999999995,0.5391599999999812,2.414029999999997
0.03100000000000591,-0.17600000000001614,0.17031999999997538,inside_bb,0.7122039624783838,0,138.555,3,3.027343313367794,-1.3558800000000133,-2.5813699999999926,-3.9728000000000065
-0.12999999999999545,-0.5180000000000007,0.40675999999999135,inside_bb,0.8775509222071491,0,131.709,23,2.4084596868460153,0.16948999999999614,-0.30777999999997974,-0.1424899999999809
0.15000000000000568,-0.10499999999998977,0.7757599999999911,inside_bb,2.383514821695769,0,133.505,3,3.1308437739451733,0.4471799999999746,-0.21639999999999304,1.5877799999999809
-0.07699999999999818,0.3930000000000007,-0.6079000000000008,lower_crossover,0.5052267441575964,0,139.406,7,1.537643241128194,1.7323999999999842,0.8961299999999994,2.2657800000000066
0.03300000000001546,-0.04099999999999682,-0.9961400000000253,inside_bb,2.360700868275046,1,131.716,23,2.0792004434944147,-0.2992500000000007,0.8510700000000213,-0.5727300000000071
0.15200000000001523,-0.08700000000001751,0.598559999999992,upper_hit,0.6923369729922797,0,134.346,15,3.1563789779847298,1.1649000000000171,0.9177200000000028,2.9397200000000225
-0.1419999999999959,0.020000000000010232,-0.615179999999981,lower_near,0.47306191869040504,0,138.498,13,5.286258316581893,-0.5326000000000306,-2.413179999999983,-4.469880000000018
-0.04599999999999227,0.09399999999999409,-0.14603999999999928,upper_near,0.6090703527336245,0,140.167,10,1.6717899012223825,1.8011099999999942,1.0532699999999977,2.974129999999974
-0.2510000000000048,-0.057999999999992724,0.8696399999999755,upper_crossover,0.47542109865344173,-1,132.547,10,2.0798872439093543,-1.6975999999999942,-1.07589999999999,-2.228999999999985
-0.09399999999999409,0.18000000000000682,1.416279999999972,upper_hit,0.7217750048801008,0,142.572,4,4.883933164782093,0.6396099999999763,-0.003169999999954598,2.499689999999987
0.051000000000016144,-0.0759999999999934,-0.3762800000000084,inside_bb,0.43781351472489405,0,128.606,6,3.233059460276877,0.2370300000000043,-0.3419099999999844,-0.993629999999996
-0.030000000000001137,-0.0030000000000143245,-0.8204200000000128,inside_bb,0.9399632467480501,-1,138.019,21,4.828496638668128,-0.7349600000000294,-2.5558400000000177,-4.880800000000022
0.007999999999981355,0.009999999999990905,1.4544799999999896,inside_bb,0.9478098631207104,1,142.263,21,4.31486261782328,0.5141999999999882,-0.11135999999996216,2.0779400000000123
0.009999999999990905,0.0519999999999925,-1.4555600000000197,inside_bb,2.204781511986255,6,141.31,20,4.277087740158777,0.7233099999999979,-0.7877100000000041,-2.0024500000000103
0.09499999999999886,-0.10800000000000409,1.1605800000000102,inside_bb,1.4273907589342798,0,143.501,19,5.604228088088917,0.8270300000000361,0.2273999999999603,3.144030000000015
-0.2539999999999907,-0.17399999999997817,1.6281799999999862,upper_crossover,0.6319931710063997,-2,142.498,2,4.580477984728702,0.5745100000000036,-0.06715000000002647,2.1490099999999757
0.38399999999998613,-0.031999999999982265,-0.9986199999999883,lower_crossover,1.0824877974177411,0,138.064,1,4.647293886049454,-0.8236100000000022,-2.601859999999988,-4.795569999999998
-0.038000000000010914,-0.18299999999999272,0.5092600000000118,upper_hit,0.8573266649812012,-4,134.589,12,1.4268709084965394,0.7119999999999891,0.4256599999999935,1.4474600000000066
0.14700000000001978,0.06499999999999773,-0.23752000000001772,lower_crossover,0.5851718233826659,1,144.475,17,1.4595627896807741,1.515039999999999,1.028240000000011,2.669479999999993
0.0589999999999975,0.04800000000000182,-0.386240000000015,inside_bb,1.6997019552900952,1,130.887,11,1.8695417958240341,0.4357299999999782,0.7195999999999856,0.18032999999996946
-0.23400000000000887,-0.10099999999999909,0.07724000000001752,inside_bb,0.9343480472885517,-1,142.111,15,1.978682975103709,0.9489300000000185,0.8315699999999993,1.3667499999999961
0.008000000000009777,0.15399999999999636,-1.4844799999999907,inside_bb,1.6905565075304025,1,139.497,6,5.127303257552114,0.17528000000001498,-1.6505900000000224,-3.5568600000000004
0.028999999999996362,0.04200000000000159,-0.014780000000001792,inside_bb,0.42074715482948477,3,138.532,11,1.4468430824993561,1.126100000000008,1.031329999999997,2.4893800000000113
-0.028999999999996362,-0.10099999999999909,0.00929999999999609,inside_bb,0.48678273521443316,-1,144.562,3,0.8132797538823979,1.565100000000001,0.8025700000000029,2.371120000000019
0.2179999999999893,-0.05200000000002092,0.5519999999999925,inside_bb,1.0517895326130997,0,139.604,8,1.9917213396598754,1.4484799999999893,0.9205300000000136,3.0942599999999914
-0.009000000000014552,0.04400000000001114,-0.11629999999999541,inside_bb,1.2311442516115108,0,139.54,4,2.1792791082636427,1.1341199999999674,-0.29811999999995464,0.899799999999999
0.38700000000000045,0.09299999999998931,-1.5380800000000079,lower_crossover,0.9558890928206552,5,140.122,1,5.151836479932001,0.2570599999999956,-1.5316200000000038,-3.1087599999999895
0.033999999999991815,-0.08899999999999864,-0.22557999999997946,inside_bb,1.2809980319684087,1,130.488,20,3.7809929300175895,-1.8595900000000256,-0.7433999999999799,-3.4076900000000023
0.546999999999997,-0.27899999999999636,-0.45516000000000645,lower_crossover,0.6608777572971007,0,146.147,15,1.307294691614402,0.47273000000001275,0.29062999999996464,0.3257099999999866
0.018000000000000682,-0.022999999999996135,0.7875999999999976,inside_bb,2.0303877876598904,0,140.133,3,1.893148421942442,1.332650000000001,-0.19136000000000308,1.9167899999999918
0.05000000000001137,0.00899999999998613,-0.33982000000003154,inside_bb,0.9777076302934802,1,141.437,22,2.3423962539854983,0.34808000000001016,1.0056199999999933,1.4031999999999982
0.01099999999999568,0.0800000000000125,0.9880199999999775,inside_bb,0.9981342383958349,1,132.274,4,7.295056434254377,0.4388799999999833,0.21269000000000915,2.616119999999995
0.14999999999997726,-0.04999999999998295,0.1769000000000176,upper_hit,0.4101685917017335,0,135.384,8,1.2805423029025178,0.6994200000000319,-0.5863700000000449,0.41250000000002274
-0.03099999999997749,-0.033999999999991815,-0.4875200000000177,inside_bb,1.0803208099821404,0,139.79,22,1.4945350976274199,1.7801100000000076,0.9640899999999988,2.3284500000000037
-0.04599999999999227,-0.2529999999999859,0.5590799999999945,upper_crossover,1.1032261969768342,-1,146.087,14,1.6164014483720166,1.395610000000005,0.5970499999999959,2.1127099999999928
0.08799999999999386,-0.0589999999999975,0.8054600000000107,inside_bb,1.506244280183978,0,131.656,19,2.3743997801099113,-1.8392900000000054,-0.8625000000000114,-2.0922899999999913
-0.007000000000005002,-0.05099999999998772,0.302519999999987,inside_bb,0.6374283529998479,-2,136.671,3,1.4294562971024902,1.4081199999999967,0.716149999999999,2.426620000000014
0.24300000000002342,-0.10300000000000864,-0.4533800000000099,lower_near,1.0309839959003284,0,141.574,15,2.3466205577945516,0.29248000000001184,1.0557599999999923,1.345640000000003
0.020000000000010232,0.009000000000014552,0.34628000000000725,inside_bb,1.4214028799915468,1,138.559,23,1.6838509623079858,0.5286399999999958,1.519990000000007,2.5781800000000032
-0.07699999999999818,0.18299999999999272,1.752020000000016,inside_bb,3.93479643557572,0,135.993,17,3.3571545344914853,0.5381000000000142,-0.13957999999999515,2.327920000000006
-0.014999999999986358,-0.016999999999995907,-0.0706400000000258,inside_bb,0.5098251091457655,-1,141.617,4,1.882267333815662,0.43017000000003236,1.0125700000000109,1.5679900000000089
-0.0800000000000125,-0.0589999999999975,0.5486999999999966,inside_bb,1.6040904948802108,-5,131.684,3,2.2082785770148803,0.4550700000000063,0.9008300000000133,1.4593500000000006
-0.044999999999987494,0.06999999999999318,1.5087599999999952,inside_bb,3.264513755983728,0,141.672,18,3.6695608169958973,-2.301329999999979,0.6152299999999684,0.22995000000000232
0.07400000000001228,0.04200000000000159,0.768180000000001,inside_bb,1.621365558266234,1,140.64,20,2.6990926818832577,1.724790000000013,0.9406199999999956,3.837310000000002
-0.19400000000001683,0.016999999999995907,0.16344000000000847,upper_near,0.6031620188747979,0,134.308,6,1.2065048258417619,1.2898500000000013,1.2476599999999962,2.649010000000004
-0.2769999999999868,0.1570000000000107,-0.06982000000002131,inside_bb,1.4177544290399169,0,130.653,14,1.8589117812639984,-1.787700000000001,-0.7480199999999968,-2.547920000000005
0.012000000000000455,-0.09999999999999432,-0.10613999999998214,inside_bb,0.8670989985218966,0,146.191,19,1.186111275594385,0.5429000000000315,0.4450599999999554,0.5902600000000007
0.011000000000024102,0.125,-1.5440000000000111,lower_crossover,1.1679072781998912,3,133.763,17,4.994257502379071,0.6095999999999719,0.9217600000000061,-0.7371400000000108
-0.11599999999998545,-0.2470000000000141,0.3615599999999972,upper_crossover,0.8940619075574432,-1,141.971,8,1.5419361581953694,0.4762799999999743,1.039650000000023,2.0029799999999796
0.13899999999998158,0.2740000000000009,-0.520559999999989,inside_bb,1.0519404425791095,1,132.336,2,3.241804929359432,-0.8666699999999992,-1.4633799999999724,-2.657449999999983
-0.0010000000000047748,0.02400000000000091,0.19659999999998945,inside_bb,0.5012395581086366,0,138.525,23,1.4633697809858859,0.9173800000000085,1.2798600000000135,2.4534400000000005
-0.23799999999999955,-0.24500000000000455,1.2364199999999812,upper_crossover,0.7578010014904635,-2,134.314,15,2.394362317045534,0.3667700000000025,0.4797100000000114,1.38703000000001
0.10699999999999932,-0.27299999999999613,-0.12531999999998789,inside_bb,1.0765943183000672,0,138.073,20,3.02639445025261,0.3624499999999955,1.4344700000000046,2.155670000000015
