open_close_diff_1,hr,ma100_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,up_bb20_low_bb20_diff_1,close_ma50_1_diff_1,trend_strength_1,open_close_diff1_lag1
0.2230000000000132,7,149.383845,0.301464999999979,0.37004379569305,0.23015499999999633,0.15241500000001906,0.5195430779266985,-0.36573000000001343,0,-0.030000000000001137
0.0,21,131.96811,0.44353000000000975,3.1353265321453136,1.7228900000000067,0.22420999999999935,0.9613091731034729,0.6006400000000269,-1,0.08299999999999841
0.09800000000001319,20,130.23592,0.4047199999999975,1.3999935488630513,1.1740800000000036,0.549710000000033,1.7534746377516512,0.17454000000000747,-1,0.043000000000006366
-0.34200000000001296,13,133.75002,1.4693200000000104,1.5751539807964718,1.6569800000000043,0.9409599999999614,1.32839783195692,-0.47759999999996694,1,-0.06700000000000728
0.04750000000001364,18,147.607655,0.5307650000000024,3.309091438381472,2.203345000000013,0.6621800000000064,0.3300854743098398,0.4347699999999861,0,-0.012499999999988631
-0.05099999999998772,11,136.29374,1.4484799999999893,1.9917213396598754,3.0942599999999914,0.9205300000000136,0.6583288570847117,0.6868000000000052,2,-0.054000000000002046
0.012000000000000455,7,149.846405,0.31958499999998935,3.4585845538304625,0.5900949999999909,0.2844599999999957,1.3547178378839249,-0.6176099999999849,-1,0.0759999999999934
-0.20050000000000523,17,147.415125,-1.0551749999999913,3.821218062922867,-1.949124999999981,-1.2708749999999895,1.0266184191200978,-0.009039999999998827,0,0.18199999999998795
0.14000000000001478,20,146.84428,0.4696100000000172,0.9257476012681423,0.7642199999999946,0.23338499999996998,0.209766661023707,-0.07556000000002427,0,-0.0759999999999934
0.44000000000002615,23,135.58124,-0.1476600000000019,3.021140279679855,-2.160240000000016,-1.5683799999999906,3.0105024515028163,-0.945539999999994,-2,0.0010000000000047748
0.10099999999999909,13,134.43376999999998,0.619370000000032,2.5835303467758877,1.0602300000000184,1.5868600000000015,1.692554730493157,-1.4196599999999933,-7,0.043000000000006366
-1.1020000000000039,8,141.5671,-2.398220000000009,2.956938751327584,-0.20010000000002037,0.32397000000000276,1.3073898463774754,1.5571199999999692,2,-0.049000000000006594
-0.03700000000000614,21,140.84692,-0.7929599999999937,1.86005677337198,-0.6449200000000133,1.0841399999999624,1.3240743976062959,-0.7315599999999733,0,-0.21699999999998454
-0.1150000000000091,10,133.1641,0.7085999999999899,1.4499441876874357,1.0609000000000037,0.44895000000002483,0.6660436211132037,0.295880000000011,2,-0.07399999999998386
0.08199999999999363,5,136.26454999999999,1.4063700000000097,2.0481640559579546,3.394450000000006,0.9070800000000077,1.553866742193918,0.7955399999999884,0,-0.07200000000000273
0.06399999999999295,2,150.365165,-0.04225500000001148,4.287084417199992,-2.1291650000000004,-1.4236099999999965,1.3623528986383349,0.027739999999994325,0,-0.0619999999999834
0.10999999999998522,6,132.91705,-1.4817299999999705,2.9694782742184316,-0.245049999999992,0.06812999999999647,0.8662762170373526,0.7414799999999957,-1,0.10099999999999909
-0.13700000000000045,20,142.89713,1.2420299999999997,1.5772640403000082,3.4718699999999956,1.2556399999999712,1.125155259275914,0.7730800000000215,4,-0.16100000000000136
0.13500000000001933,18,132.37456,1.6132599999999968,1.2066217303061535,2.4294399999999996,0.6771799999999928,0.4825187860627125,-0.16384000000002175,0,-0.012000000000000455
-0.057999999999992724,5,134.48562,-1.797060000000016,2.714075552609188,-3.761620000000022,-0.8178100000000086,3.446749535126685,-1.2518200000000093,1,-0.10699999999999932
-0.09600000000000364,15,134.95807000000002,-0.09507000000002108,2.810185114720639,1.1799299999999846,0.12970000000001392,0.8286311095474161,0.8166400000000067,1,-0.15000000000000568
-0.20199999999999818,11,135.60919,0.3033699999999726,5.779433896885223,-1.5151900000000182,-0.9118599999999901,1.5145516758846043,0.04769999999999186,0,0.25499999999999545
-0.11699999999999022,18,132.82947000000001,0.661689999999993,1.3696785485484497,1.9635299999999916,0.6933899999999937,1.1251602926546411,0.4204000000000008,0,0.13300000000000978
0.0010000000000047748,15,140.18368,0.7640999999999849,5.349563775639979,2.7913199999999847,0.1335200000000043,1.3052651917553817,1.2443800000000067,-1,-0.006000000000000227
0.16100000000000136,21,132.10174,0.36972000000000094,1.5137608794079824,0.6282599999999832,0.8880399999999895,1.5658306556243247,-0.6781799999999976,-1,0.03700000000000614
0.13399999999998613,0,150.60989,0.4115600000000086,2.015333536505125,-0.03789000000000442,0.02754999999999086,1.3987335434374586,-0.3182600000000093,-3,0.005500000000012051
0.0660000000000025,2,139.86885999999998,0.08098000000001093,2.9450994729233457,1.9911400000000299,0.6667100000000232,1.5640835082760418,0.880800000000022,0,-0.09700000000000841
-0.015999999999991132,19,140.62898,1.0346399999999676,1.6165056530965103,1.1680199999999843,1.2138800000000174,1.5475021094392787,-0.8901799999999866,0,0.0009999999999763531
0.0049999999999954525,22,130.45865,0.4502300000000048,2.4429965723780924,1.8293500000000051,0.6482199999999807,0.89876760064476,0.6310600000000193,0,-0.0010000000000047748
0.005000000000023874,3,136.233,1.35390000000001,1.8451987883524907,3.056999999999988,0.9064999999999941,1.550198887027193,0.849899999999991,0,-0.20199999999999818
-0.3720000000000141,13,143.289795,-0.572195000000022,4.853927933039699,1.8062050000000056,0.650950000000023,1.0821129961349811,1.289650000000023,0,0.17349999999999
-0.031999999999982265,5,135.41347,0.9936900000000151,2.844036116445352,1.3805300000000216,0.16589000000001874,0.7614906157213568,-0.12314000000000647,0,0.1449999999999818
-0.09999999999999432,22,143.797055,-1.3714150000000132,2.028975422067333,-1.8285549999999944,-0.8298899999999776,0.9965054941188782,0.5954000000000121,2,-0.021500000000003183
-0.030000000000001137,20,144.18147000000002,1.3112299999999664,1.4101424490133923,1.6995299999999816,0.21340000000000714,0.6852629457601438,0.06970000000001164,1,-0.06399999999999295
0.47800000000000864,11,135.43232,-0.5007200000000012,2.80191723834821,-2.19332,-1.3706000000000245,1.115306405849367,-0.4467999999999961,-2,-0.0010000000000047748
-0.2920000000000016,6,137.79396,1.6201800000000048,1.831138110326549,1.7050399999999968,0.5832599999999957,0.9557259901667976,-0.03064000000000533,0,0.09000000000000341
0.16500000000002046,12,132.56997,-0.9182500000000289,3.296981784029242,0.6120299999999759,0.544130000000024,1.363755248912696,0.4637599999999793,-2,0.042999999999977945
-0.11700000000001864,10,134.29739,1.3932900000000075,1.4652454294363793,2.134609999999981,0.658019999999965,0.7814594712514804,-0.1275799999999947,0,0.2769999999999868
-0.7410000000000139,15,129.44289,0.24593000000001553,3.1407202593304646,-1.0128899999999987,-0.44477000000003386,2.844325660529691,2.2700399999999945,3,-0.3810000000000002
0.2580000000000098,19,132.53466,-0.8725599999999929,3.180269276915908,0.21433999999999287,0.6132999999999811,0.9278374403836551,-0.10087999999998942,0,-0.18099999999998317
-0.01650000000000773,20,150.49824,0.2599999999999909,4.412811438264271,-2.1642400000000066,-0.703614999999985,1.5365402385245375,-1.1305499999999995,0,0.057499999999976126
0.002999999999985903,13,140.92226,1.2533200000000022,2.014580901999011,2.627740000000017,1.031170000000003,0.47748463713907086,0.06842000000000326,-2,0.18500000000000227
-0.012500000000017053,6,146.097815,0.39351500000000783,2.3646448915975498,1.470185000000015,0.5726949999999817,0.624919228029114,0.11078000000003385,1,0.0
-0.008499999999997954,0,146.58832,0.6108799999999803,1.157741990251111,0.8751800000000003,-0.0449249999999779,0.5185374568995371,0.1451200000000199,1,-0.02199999999999136
-0.18500000000000227,16,139.47809999999998,0.019540000000034752,1.113825744723158,0.5229000000000212,-0.08889000000002056,0.6784584382919547,0.5089000000000112,2,-0.058000000000021146
-0.04399999999998272,5,132.94842,1.6010400000000118,2.662490768958321,3.357580000000013,0.5924399999999821,1.4826061122759597,0.9952800000000082,0,0.04599999999999227
-0.03100000000000591,22,131.03760999999997,1.1727300000000298,3.1929005127382197,2.8283900000000415,0.9869099999999946,0.6300584433741392,0.23574000000002115,3,-0.0660000000000025
0.03750000000002274,9,150.32829,0.3111499999999978,1.4436281013273629,1.4802099999999996,0.5635849999999891,0.46649414643161435,0.3680999999999983,0,-0.0630000000000166
-0.01300000000000523,21,139.9657,0.21959999999998558,3.208569020303287,2.0043000000000006,0.8699500000000171,0.5673792009723115,0.6063199999999824,0,-0.019000000000005457
0.03499999999999659,16,143.44782,1.4462000000000046,1.5493876549970196,1.6991799999999841,0.8314799999999991,0.7654942398037292,-0.7424200000000098,-2,0.15399999999999636
-0.10900000000000887,12,141.16240000000002,1.4147399999999664,1.3785560562324122,3.0275999999999783,1.0338100000000168,0.3419726670459795,0.4825599999999781,1,-0.05299999999999727
0.03300000000001546,22,133.33712,0.8186000000000035,1.3590643685747636,0.2918799999999919,-0.16266999999999143,0.616556003327787,-0.18562000000002854,0,-0.014999999999986358
0.10499999999998977,0,134.18938,1.4081199999999967,1.4294562971024902,2.426620000000014,0.716149999999999,0.6396142257951851,0.26384000000001606,0,-0.018000000000000682
0.10200000000000387,2,144.94957,0.8838900000000081,2.378504607650825,1.5134299999999996,0.14259000000001265,0.3020714442437793,0.002200000000016189,-1,0.01300000000000523
-0.03700000000000614,7,143.60938,1.4111800000000017,1.608205066848086,1.8106200000000001,0.6852400000000216,0.5702396168767336,-0.18548000000001252,1,-0.02400000000000091
0.002999999999985903,4,143.02834000000001,-0.3502200000000073,5.595049913718583,-4.522340000000014,-2.2505700000000104,1.9864331005886129,-1.1251000000000033,-2,0.014000000000010004
0.10949999999999704,2,145.277775,-1.4693449999999757,2.8776972958444276,-1.9117749999999774,-0.5388300000000186,1.0029623489253936,-0.8083100000000059,-2,0.3380000000000223
-0.09099999999997976,19,141.51405,-2.301329999999979,3.6695608169958973,0.22995000000000232,0.6152299999999684,3.2008314380144043,1.5532199999999818,1,-0.044999999999987494
-0.2609999999999957,15,129.49706,0.3678199999999947,5.721829648488267,2.5999400000000037,-0.18163000000001261,1.6787734369469263,2.591200000000015,3,-0.03500000000002501
0.02400000000000091,16,139.30838,0.22239999999999327,1.4515772039692365,0.048619999999999663,-0.023579999999981283,1.0001611658923935,-0.16002000000000294,-1,0.125
0.10900000000000887,23,144.91144999999997,0.9090900000000204,2.6209738246819825,1.5905500000000359,0.06320999999999799,0.2874732015994823,0.10507999999998674,0,-0.0009999999999763531
0.08400000000000318,6,144.98666,0.8474999999999966,2.1620035445187114,1.4173399999999958,0.2187900000000127,0.2973989692351324,0.023700000000019372,0,-0.08400000000000318
0.01850000000001728,21,149.57575,0.30659999999997467,1.7752031492923948,-0.48374999999998636,0.07222500000003151,1.216560859813569,-0.6649800000000141,0,-0.026500000000027057
0.09100000000000819,10,132.37839,-0.6440100000000086,1.618775248538327,1.1606099999999913,1.0767700000000104,1.4892561053608802,0.3532600000000059,-2,0.09099999999997976
-0.11599999999998545,13,140.20768,0.69695999999999,0.9101127981879245,1.9213199999999802,0.8622100000000046,0.5994038791391176,0.5003799999999785,2,-0.07200000000000273
0.04899999999997817,21,145.62908000000002,-1.7670900000000245,3.7020703894731355,-1.7430800000000204,-1.2345650000000035,1.7358794857690327,0.6984000000000208,-1,0.01650000000000773
-0.03099999999997749,4,134.24576000000002,1.4007999999999754,1.4700675387491628,2.4602399999999705,0.6897899999999879,0.5045544151422519,0.3283800000000099,3,-0.007000000000005002
0.30699999999998795,7,143.24296,0.9575399999999945,3.3785816769089365,-0.47496000000001004,-0.434599999999989,1.5187074281858486,-0.8698200000000043,-1,0.2400000000000091
-0.019000000000005457,4,134.38645,0.5949099999999987,3.5045840657292047,1.6675500000000056,1.571140000000014,2.097420761923729,-0.9578999999999951,1,-0.02400000000000091
-0.07099999999999795,19,133.05008,-1.6519399999999962,2.369415615271862,-0.3530800000000056,-0.19924000000003161,1.9306586168291346,1.2472600000000114,0,0.06800000000001205
-0.1570000000000107,9,132.75447,0.623170000000016,2.402206660997308,1.9805300000000159,0.5756099999999833,1.018629399041913,0.6248000000000218,4,-0.12400000000002365
0.10550000000000637,15,149.01076999999998,-0.9961799999999812,2.157423168159937,-1.937769999999972,-0.7075649999999882,0.5509447860969203,0.16778999999999655,0,-0.4070000000000107
-0.024499999999989086,17,149.96232,0.2679899999999975,2.6486839055999667,-0.6283200000000022,0.4406150000000082,1.8355932926755258,-0.9684699999999964,0,0.033999999999991815
-0.060000000000002274,15,134.01636,1.427080000000018,1.2474042269149095,2.784639999999996,0.8017100000000141,1.039809213243359,0.44084000000000856,0,0.4230000000000018
-0.37700000000000955,16,147.97591500000001,-1.2287950000000194,6.224358042585777,-3.0949150000000145,-0.8783449999999959,1.644562318883743,-0.2560499999999877,2,-0.22900000000001342
0.056000000000011596,18,131.84667000000002,0.4485299999999768,2.643019134886174,1.9073299999999733,-0.41379999999998063,2.5024787290730615,1.383260000000007,-2,0.056000000000011596
0.06450000000000955,10,150.32829,0.3111499999999978,1.4436281013273629,1.4802099999999996,0.5635849999999891,0.45328434113412186,0.29120000000000346,-1,0.03750000000002274
-0.11899999999999977,7,144.94373,-1.582729999999998,2.5914340188164147,-2.355729999999994,-0.034199999999998454,0.46692610681594715,-0.24267000000000394,1,-0.09899999999998954
0.05099999999998772,4,142.19718,1.0981400000000008,2.5843227678843164,2.7198199999999986,0.8597299999999848,0.6432526225950141,0.3606800000000021,0,-0.014000000000010004
0.0730000000000075,6,135.03733,-0.0795699999999897,2.969267845260333,0.9226700000000108,0.32668999999998505,0.3029185054953132,0.13650000000001228,0,-0.00899999999998613
-0.12399999999999523,7,149.715565,0.33193500000001563,3.288310196373459,1.6084350000000143,0.14212499999999295,0.8248893700788926,1.0416299999999694,0,0.05850000000000932
-0.05500000000000682,11,132.09588000000002,0.3824599999999805,1.7584021454970298,0.926119999999969,0.840660000000014,0.3456900954427624,-0.18518000000000256,2,-0.006000000000000227
0.03700000000000614,12,141.67264,1.1976000000000226,2.1971709657671,2.11336,0.30865999999997484,0.4614466949999496,0.29377999999999815,-1,0.040000000000020464
-0.0625,16,146.24282,0.4061800000000062,0.7248243273132289,1.4586800000000153,0.816724999999991,0.7276531558793522,0.2790999999999997,1,-0.1705000000000041
0.08500000000000796,6,132.94379,0.7059100000000171,1.336903744139022,1.7952099999999973,0.6866499999999576,0.4704307096522484,0.2692600000000027,0,-0.044999999999987494
-0.2745000000000175,3,147.13166,0.4152299999999798,1.046305475264944,0.5153399999999806,0.3015850000000171,1.0526956672573533,0.12898000000001275,1,-0.15350000000000819
0.16800000000000637,5,130.132,0.4537599999999884,1.940093920682898,1.5829999999999984,0.8304900000000259,1.6248815859612478,0.313839999999999,-1,0.04999999999998295
-0.19599999999999795,4,134.53259,1.2805899999999895,1.5964173574004121,1.1214099999999974,0.42462000000000444,0.8656695370173679,-0.7174400000000105,0,0.30400000000000205
0.03699999999997772,19,142.99307,1.2960500000000081,1.1042363592191577,1.0999300000000005,0.14598000000000866,0.8704402030638789,-0.19112000000001217,0,-0.07800000000000296
-0.1710000000000207,14,135.95344,0.4315199999999777,1.9255144931322548,2.2805600000000084,1.5047400000000266,1.056749255669672,0.3959800000000371,5,-0.18199999999998795
-0.10699999999999932,4,132.25594999999998,-0.4326099999999826,1.445314753560524,0.5960500000000195,1.0206599999999924,1.4571129349702119,-0.09775999999999385,0,0.04200000000000159
0.125,22,133.00923,-1.591229999999996,2.7393194698492493,-0.1862299999999948,-0.11650000000000205,1.7103638394082736,1.2549800000000175,0,-0.0049999999999954525
-0.15350000000000819,7,150.037195,-0.7815449999999942,1.774445751922542,-1.85119499999999,-0.08500000000000796,1.185133418818566,-0.5246199999999988,2,-0.0730000000000075
-0.06099999999997863,18,148.54551500000002,0.5024049999999818,1.2832688360059024,1.1729849999999828,-0.14447000000001253,1.0919204517785488,0.7732999999999777,1,-0.020999999999986585
