trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
3,-0.12399999999999523,-0.1570600000000013,1.0442137107124836,19,1.2753284984618176,1.0817299999999932,133.01927,0.6398700000000304,0.7452099999999859
0,-0.0020000000000095497,-0.17251999999999157,0.8530282896957715,18,1.4515772039692365,0.048619999999999663,139.30838,-0.023579999999981283,0.22239999999999327
-3,0.002999999999985903,-0.64324000000002,1.728070892755511,22,1.3086835330247482,-0.29411000000001764,139.21111000000002,-0.07839000000001306,0.4247299999999825
0,0.08699999999998909,0.2721599999999853,1.2097062018113434,10,7.208497687124108,2.19883999999999,129.68616,0.3311600000000112,0.45197999999999183
4,-0.125,-0.812640000000016,2.9672957811171727,8,2.6840055769034734,-3.233949999999993,134.43394999999998,-0.8360499999999718,-1.797550000000001
0,0.0730000000000075,0.34896000000000527,1.3595848282615748,23,2.4937499642565513,1.5303699999999765,130.08663,0.9847000000000037,0.44976999999997247
0,0.01700000000002433,-0.2529999999999859,0.46164534117451694,12,1.3307811556547904,0.42406000000002564,133.30993999999998,-0.13107000000002245,0.8486800000000301
0,0.03299999999998704,1.0605400000000031,1.5320498960994655,3,2.1884570964964496,0.9316200000000094,134.89138,0.019890000000003738,-0.04612000000000194
0,-0.26200000000000045,-1.1499599999999646,2.158435190812895,14,2.4004058955438268,-1.2349849999999947,150.60798499999999,-0.22617999999997096,0.40209500000000276
0,0.0619999999999834,-1.836510000000004,2.369422367907191,5,5.834368445521079,-4.461240000000004,148.18074000000001,-0.7160999999999831,-1.1981400000000235
-3,0.08150000000000546,-0.6447900000000004,0.9432686450210781,17,2.882206910317109,-3.2457799999999963,144.16528,-0.4768799999999942,-1.7130500000000097
0,-0.07999999999998408,0.4548200000000122,1.9296308782480764,21,3.4276404896760937,-3.7898199999999918,142.68681999999998,-2.604159999999979,-1.272359999999992
1,-0.09399999999999409,1.4012600000000077,0.8053717283507922,5,4.883933164782093,2.499689999999987,140.17031,-0.003169999999954598,0.6396099999999763
0,-0.03700000000000614,0.5429699999999968,0.8100576713317196,18,2.9606946180331306,-0.666829999999976,150.25283,-1.2534449999999993,-0.38660999999999035
4,-0.019000000000005457,0.8659599999999728,0.5688658706143315,10,3.1530040813474898,1.9392400000000123,139.90876,0.7344899999999939,0.12450000000001182
-5,0.208500000000015,-0.30267999999998096,0.6121791528752851,2,0.9536543068844594,-1.5138200000000097,148.60882,-0.5419150000000457,-0.9965799999999945
-3,0.0759999999999934,-0.06407999999998992,0.626529421294947,0,1.2267906783391709,0.8628300000000309,133.22216999999998,0.28674999999998363,0.7338300000000402
2,-0.044999999999987494,0.43254000000001724,1.4412415700130623,1,2.2082785770148803,1.4593500000000006,130.10565,0.9008300000000133,0.4550700000000063
0,0.19649999999998613,-0.5009499999999889,0.42717888442604135,7,1.2144230556523894,0.01666499999998905,149.542335,0.14823499999999967,0.368204999999989
0,-0.08200000000002206,-0.22437999999999647,1.91623942014985,4,1.2088276008672096,0.9183800000000133,145.24262,0.46654000000000906,0.6090399999999931
0,-0.06100000000000705,0.5771799999999985,1.1979565757809496,1,1.7545643814393088,2.320970000000017,143.92503,0.5170399999999802,1.3612300000000062
0,-0.0519999999999925,-0.08266000000000417,0.4401427518715195,10,2.8134453948015334,0.7413500000000113,135.05165,0.3845100000000059,-0.0715099999999893
0,0.045000000000015916,1.1609200000000044,1.22404265488467,6,2.440261340630286,1.2159300000000144,134.91406999999998,0.06037000000000603,-0.06728999999998564
0,-0.6740000000000066,0.5280600000000106,1.8344889895028018,14,5.58024794393873,-1.5588300000000004,135.60783,-1.0013299999999958,0.25694999999998913
3,-0.18999999999999773,0.15707000000000448,0.5021516959967016,19,1.2582514350817746,0.624920000000003,146.54958,-0.08726999999998952,0.6083399999999983
-1,0.04650000000000887,0.05472000000003163,0.2425613092755725,15,0.47841541098460993,0.7031649999999843,149.241835,0.29278999999999655,0.25122500000000514
-1,0.07399999999998386,-0.6770199999999988,1.7331522968502213,0,2.0587145197482073,0.7552699999999959,137.98773,0.12812999999997032,1.5353900000000067
0,0.02800000000002001,0.6251200000000097,1.304629796083134,0,1.7545643814393088,2.320970000000017,143.92503,0.5170399999999802,1.3612300000000062
0,0.4170000000000016,-0.9514199999999846,2.200734384601617,19,3.158394955473625,-3.173169999999999,135.37917,-1.4002799999999809,-0.5916899999999998
0,-0.09099999999997976,0.39293999999998164,0.9424047849361727,2,1.783638575664554,3.1826499999999953,141.61235,1.0120200000000352,1.4790299999999945
0,0.0630000000000166,-0.07923999999999864,0.6953953512706335,4,3.577663712853621,0.059040000000010195,141.22495999999998,1.2767800000000022,-1.691539999999975
-1,0.04349999999999454,-0.10902999999998997,0.7405632206256314,19,3.821218062922867,-1.949124999999981,147.415125,-1.2708749999999895,-1.0551749999999913
-3,0.056000000000011596,1.3382199999999784,2.492643661063539,19,2.643019134886174,1.9073299999999733,131.84667000000002,-0.41379999999998063,0.4485299999999768
1,-0.018999999999977035,0.06732999999999834,0.1710535752295641,3,0.3142821229980086,0.5754799999999989,149.31152,0.2749849999999867,0.24052000000000362
-1,0.7229999999999848,-1.528460000000024,1.5122460813391285,7,3.027988590678774,-3.4301300000000197,135.23713,-1.4783900000000187,-0.9587899999999934
0,-0.021000000000015007,-0.3165599999999813,0.6522329255850536,0,1.123610177845535,0.9030199999999979,143.07398,0.05512999999999124,1.241739999999993
0,0.6990000000000123,-0.36645999999998935,0.8457884767129258,14,2.9721076625715455,1.6748699999999985,132.05913,0.5674099999999953,0.4074099999999987
-1,0.0024999999999977263,0.8823800000000119,0.8316397495315755,5,2.9952454886108058,2.2972699999999975,147.48323,0.5500900000000115,0.5141299999999944
0,0.07800000000000296,-0.8355599999999868,1.2629081559196607,21,2.587775154998326,-2.9365549999999985,144.747555,-0.06424999999995862,-1.6464550000000315
0,0.09600000000000364,1.1358999999999924,2.4166466544729133,1,1.9256234643299308,2.2350299999999947,135.05997,0.12452999999999292,1.0721499999999935
1,-0.014499999999998181,0.30303999999998155,0.19592745522919586,5,3.4026045999144685,2.1477199999999925,147.71878,0.7567700000000173,0.5761499999999842
0,-0.03999999999999204,0.34251999999997906,0.2942350653718222,9,2.1888515517943574,-0.00014999999999076863,131.88715,-0.437849999999969,0.24414999999999054
0,0.21299999999999386,0.20747999999997546,0.34790343447588157,10,1.7532608297170782,3.1319799999999987,141.71502,1.0299200000000042,1.491359999999986
0,0.1799999999999784,-1.2032800000000066,1.315759232443952,18,5.075498258160621,-2.7414699999999925,143.25947,-1.3383500000000197,0.39853000000002226
1,-0.09399999999999409,-0.0004200000000196269,0.4513226871100642,8,1.0391503159548279,1.1787449999999922,146.218255,0.7877750000000106,0.3847949999999969
-3,0.054000000000002046,-0.9379600000000039,0.5918917392859271,11,2.0540734472052122,-2.5199400000000196,149.31694000000002,-0.9353199999999902,-1.0059700000000191
0,-0.06900000000001683,0.13070999999999344,0.24815468291865272,9,0.49855369788821235,0.7449900000000014,149.22201,0.29948000000001684,0.24450999999999112
-4,0.08699999999998909,-0.8292399999999986,1.9845650617083948,1,1.306826707010032,-0.7402199999999937,134.84222,-0.45018000000001734,0.557060000000007
0,0.03700000000000614,0.2091999999999814,0.6733033725138284,21,1.4411918460002653,0.16893000000001734,139.39807,0.005279999999999063,0.09575000000000955
-5,0.14999999999997726,-0.8820699999999988,1.8313717031717829,18,1.9320712938213092,-2.484295000000003,149.488295,-0.8755949999999757,-1.0748749999999916
-3,0.03999999999999204,-0.8518200000000036,0.8504986771591803,9,1.6500112918782293,-0.3210599999999886,140.97706,1.3363399999999785,-1.0588999999999942
-2,0.0049999999999954525,0.4543299999999988,1.127849635078121,21,1.0766648846716294,1.2199699999999893,148.11503000000002,0.02834500000000162,0.7562999999999818
1,-0.19700000000000273,0.06275999999999726,0.7227032294651963,16,1.1165170468001975,0.2030099999999777,129.97399000000001,0.22037000000000262,-0.10311000000001513
0,0.01099999999999568,0.3246200000000101,1.772195201312229,18,1.5720288734510746,1.3018699999999797,130.20213,0.5992799999999647,0.41899000000000797
0,-0.20299999999997453,0.04695999999998435,0.5618083208996154,9,2.1786549109949647,-3.914900000000017,142.5789,-2.509209999999996,-1.5102400000000102
0,0.1419999999999959,-0.4843000000000188,1.29469759114437,3,2.879050274710437,1.8438300000000254,135.84917,1.4388700000000085,0.3740099999999984
-1,0.10850000000002069,0.6139199999999789,1.0703855230285058,0,4.8225760794727535,-1.7855149999999753,147.58451499999998,-1.1634800000000212,-1.0898849999999527
-2,0.08299999999999841,-0.8185100000000034,1.4946181485012744,19,2.3131458734330295,1.3554399999999873,147.81556,0.9349300000000085,0.616359999999986
-1,0.1699999999999875,-0.46940000000000737,1.0296615486795417,2,1.37933079128004,2.4625599999999963,143.24944,1.0754599999999925,1.4493999999999971
0,0.034000000000020236,0.5954600000000028,1.2063533737945704,2,1.6704912735294783,1.1943300000000079,148.59367,-0.05826999999999316,0.4552500000000066
0,0.11800000000002342,-0.27494000000001506,1.739115371003038,9,1.8695417958240341,0.18032999999996946,130.15067000000002,0.7195999999999856,0.4357299999999782
0,-0.08300000000002683,-0.8047599999999875,1.6499259439930825,21,1.7543773704901469,0.5053000000000054,144.3607,0.039049999999974716,1.2101999999999862
-1,0.030000000000001137,-0.08057999999999765,0.5448814838326825,13,1.16390809916237,0.40496000000001686,139.57103999999998,0.02919000000002825,0.044820000000015625
-1,0.01999999999998181,-0.2592600000000118,0.6746629879581292,17,1.618338120957901,1.2620100000000036,134.66899,0.3188999999999851,1.207809999999995
-5,0.08299999999999841,-0.44097999999999615,0.6090977274976126,23,3.83848640539577,-1.8795299999999884,147.38053,-1.2065150000000244,-1.062039999999996
0,0.028999999999996362,0.20611999999999853,0.544414547872691,5,1.4767987426741342,0.33538999999998964,134.81461000000002,-0.6559699999999964,0.7171099999999626
-1,0.16300000000001091,0.6929199999999867,1.0910498275570149,2,2.5482647057557415,2.2844700000000273,135.31752999999998,0.9077900000000056,0.16623000000001298
0,-0.0020000000000095497,-0.03444000000001779,1.2619557753326376,21,1.1382956049604331,2.357880000000023,133.82211999999998,0.9589799999999968,1.443000000000012
1,-0.4000000000000057,1.155779999999993,1.5677756417954924,2,1.1934082815425313,0.3589600000000246,139.60703999999998,0.04529999999999745,0.03986000000003287
0,-0.05500000000000682,0.48878000000001975,0.4465425069050184,13,2.9699679317868686,3.2067600000000027,133.10224,0.6007099999999639,1.5827000000000169
1,-0.01500000000001478,-0.7413800000000208,1.5581732894517017,6,5.595049913718583,-4.522340000000014,143.02834000000001,-2.2505700000000104,-0.3502200000000073
0,0.06999999999999318,-0.06450000000000955,1.246994382299306,18,3.859196731254997,-3.2213700000000074,133.99237,-0.719459999999998,-1.8348100000000045
0,0.10300000000000864,0.3338200000000029,0.8136952745819599,11,3.796555558049306,2.4240099999999813,135.68399000000002,1.295739999999995,0.3062699999999836
0,0.27299999999999613,-1.00424000000001,1.5441113130592612,10,1.4719699511269937,0.07970000000000255,143.1523,-0.058350000000018554,1.167100000000005
0,-0.2259999999999991,-0.4371799999999837,1.1089761233101854,22,1.0420501856966098,0.23483999999999128,133.26816,0.04559000000003266,0.7966999999999871
0,0.07200000000000273,1.6884799999999984,2.1543718560802745,12,5.477976418560274,-1.3446600000000046,147.70966,-1.078819999999979,-1.1378900000000272
0,-0.07299999999997908,0.2053200000000004,0.6757986307990222,11,2.043882075119484,-2.1685500000000104,141.79655,-0.3462900000000104,-2.428609999999992
3,-0.09100000000000819,-0.15412000000000603,1.313452517479618,6,2.58806890823746,1.8098700000000179,135.88813,1.4595099999999945,0.3832100000000196
0,-0.022999999999996135,0.7683000000000106,1.4646440199825292,21,1.8987479420303544,-1.959319999999991,133.54932,-0.8771699999999782,-1.8292000000000144
2,-0.3990000000000009,-0.07177999999998974,0.6395690654259738,17,1.3372498880887065,0.4071700000000078,133.31682999999998,-0.1325700000000154,0.8414900000000216
2,-0.14400000000000546,0.07349999999999568,0.7020648043154551,17,1.1165170468001975,0.2030099999999777,129.97399000000001,0.22037000000000262,-0.10311000000001513
0,-0.03999999999999204,-0.5545400000000029,0.7998423792223548,5,3.39450078493968,-0.7930899999999781,131.99608999999998,0.07477000000000089,0.06139000000001715
-1,0.05000000000001137,-0.49117999999998574,0.8357954672152914,6,1.9072696826200968,0.43906999999998675,138.86793,-0.20179999999999154,0.899169999999998
3,-0.15350000000000819,-0.3299000000000092,1.1622499773606023,8,1.8224812352481763,-1.3397649999999999,150.030765,-0.06266000000002236,-0.8260549999999967
-1,0.05000000000001137,0.15893999999997277,0.9601660162325629,19,1.982386642452866,1.5899,140.8591,0.7860100000000045,0.9409399999999835
0,-0.05700000000001637,1.6237800000000107,1.2998276160714681,7,5.007436873506208,3.022630000000021,133.85236999999998,0.1897899999999879,0.531690000000026
0,0.09149999999999636,1.2129699999999843,2.0472540683487637,20,3.1754922370502072,-0.7464900000000227,150.34799,-1.4673200000000008,-0.2479200000000219
0,-0.06700000000000728,-0.7449600000000203,1.1068873569614652,4,5.174109050186189,-0.4894000000000176,134.5284,0.46460000000001855,0.5723999999999876
2,-0.3050000000000068,0.5214200000000062,0.7646575015340886,14,2.062270787300463,-2.222830000000016,141.75183,-0.23811000000003446,-2.448669999999993
-2,0.014000000000010004,0.4842000000000155,1.4573107314560616,20,1.9621088548008174,1.34987000000001,144.49813,-0.02881999999999607,1.1276900000000012
-2,0.009000000000014552,-0.17883999999997968,0.4802762360170618,7,0.8010892322800487,2.383340000000004,142.27966,0.7563499999999976,1.5699400000000026
-1,0.16200000000000614,-0.8976199999999892,0.9704184661533759,9,2.0540734472052122,-2.5199400000000196,149.31694000000002,-0.9353199999999902,-1.0059700000000191
0,0.06500000000002615,-0.11271999999999593,0.7149404390845007,20,2.139514268566302,0.8814299999999946,138.80057,-0.28946999999999434,0.9895500000000084
2,-0.08899999999999864,-0.12672000000000594,1.4278656280780524,20,2.0143001292585154,0.13480500000000006,150.603195,0.09338999999999942,0.4023650000000032
1,-0.12899999999999068,0.4618899999999826,0.4500135664652021,11,1.757321478599863,0.8290149999999983,146.438985,0.08484999999998877,0.4912649999999985
0,-0.3230000000000075,0.7354800000000239,1.6469918223799596,14,2.3444143697282698,1.173039999999986,139.79696,0.47989999999998645,0.013640000000009422
-1,0.04399999999998272,-0.07893999999998869,0.6157731639557937,6,2.3671986108433316,1.4153400000000147,130.00866,1.2527300000000139,0.43585999999999103
0,0.1490000000000009,0.23904000000001702,0.930967233154945,1,1.9363818784368618,-3.359624999999994,145.901625,-1.9437500000000227,-1.8040249999999958
3,-0.1150000000000091,0.4793599999999856,0.7631020073660579,11,1.4499441876874357,1.0609000000000037,133.1641,0.44895000000002483,0.7085999999999899
0,-0.006000000000000227,0.382000000000005,0.7687791753780289,21,0.9592569493821657,1.1289449999999874,146.729555,0.11719999999999686,0.5632449999999949
0,-0.0800000000000125,0.5042199999999752,0.6621062399009361,20,2.1359043419824957,0.9100050000000124,150.089995,-0.09884499999998297,0.178875000000005
3,-0.17499999999998295,1.6014999999999873,3.0918747165791842,4,2.935726209834286,1.4841800000000092,140.25781999999998,-0.18198999999998478,0.21721999999999753
-1,0.15000000000000568,-0.4043100000000095,0.4332359995773345,9,2.568270489153747,-2.258205000000004,144.896205,0.033820000000019945,-1.5984250000000202
0,0.2530000000000143,1.002600000000001,2.927898934091502,11,2.111902948361717,1.6100299999999947,139.65897,0.17871999999999844,0.031109999999983984
0,-0.06799999999998363,1.0327800000000025,1.4822804620231977,21,2.340665528427621,3.009539999999987,141.78146,0.45654000000001815,1.1852999999999838
2,-1.5100000000000193,1.5627999999999815,1.9526327274763275,14,3.1407202593304646,-1.0128899999999987,129.44289,-0.44477000000003386,0.24593000000001553
0,0.05299999999999727,-0.9470799999999997,1.1755491258783195,6,2.784704531246348,-2.7734000000000094,135.54840000000002,-1.6419899999999643,-0.2309600000000387
