open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
0.08799999999999386,0.04749999999998522,-3,-0.0812400000000082,0.4288742171784179
-0.01799999999997226,-0.04800000000000182,2,0.7488400000000013,1.2691389703121558
0.04149999999998499,0.07750000000001478,-1,0.24549999999999272,0.29193183998461336
0.020999999999986585,0.054000000000002046,-1,-0.44631999999998584,0.657311910076146
0.06350000000000477,0.10499999999998977,-2,0.16962000000000899,1.5627053294176108
0.04400000000001114,0.0049999999999954525,-1,0.3574999999999875,0.27993803779912696
-0.14799999999999613,-0.04899999999997817,4,0.274879999999996,0.38170586583481736
0.019000000000005457,0.013499999999993406,-3,0.02326999999999657,0.271245547075182
-0.0589999999999975,0.09700000000000841,0,0.6077400000000068,1.2165500659306758
0.031999999999982265,-0.18600000000000705,0,0.33549999999999613,0.43281579886291865
-0.13999999999998636,-0.3100000000000023,2,1.502600000000001,2.5223512756624586
-0.22550000000001091,0.39850000000001273,0,0.007910000000009632,1.0121385173772524
0.002999999999985903,0.009999999999990905,0,0.8124400000000094,1.3117993909570487
0.07499999999998863,-0.2189999999999941,0,-0.5087999999999795,3.023069308183665
0.0759999999999934,0.019000000000005457,-1,-0.4448799999999835,1.1989218137026683
0.2400000000000091,-0.21700000000001296,0,-0.5923999999999978,1.6585101112949587
-0.04599999999999227,0.09399999999999409,0,0.15432000000001267,0.6381492648032463
0.028500000000008185,-0.05099999999998772,0,0.8614199999999812,1.7010263494299238
0.023000000000024556,0.08299999999999841,-1,0.391399999999976,1.0331780098003378
-0.0619999999999834,-0.07849999999999113,1,-0.42566999999999666,0.3611143416169398
-0.021000000000015007,-0.027999999999991587,2,1.2795600000000036,1.9606179906211878
0.1419999999999959,-0.014000000000010004,0,-1.1570000000000107,2.3946537359864237
-0.06999999999999318,-0.2535000000000025,2,-1.8114400000000046,1.02891936660086
-0.06449999999998113,-0.07900000000000773,2,-0.03736000000000672,0.7056226510644024
0.05699999999998795,-0.016999999999995907,0,0.26254000000000133,0.7961434410136121
0.03299999999998704,-0.06700000000000728,0,0.4596400000000074,0.9749437553355733
-0.33849999999998204,-0.03300000000001546,1,0.8459000000000003,1.785604102241848
0.07699999999999818,0.043000000000006366,-1,-0.9949000000000296,0.7209223331931298
0.0009999999999763531,0.05099999999998772,-6,0.5911700000000053,1.1956052637354446
-0.18700000000001182,0.09700000000000841,0,0.21137999999999124,0.6878113571445965
-0.04550000000000409,0.02400000000000091,0,0.3993799999999794,0.2250925174265035
-0.06200000000001182,-0.030000000000001137,2,-0.760959999999983,0.9610318139081073
0.036000000000001364,-0.21049999999999613,0,-0.1566999999999723,0.7527073936263378
-0.3120000000000118,-0.007000000000005002,1,0.6369800000000225,0.5654493878740254
0.11599999999998545,0.1869999999999834,-4,-0.4327000000000112,0.682622188773621
0.07800000000000296,-0.012000000000000455,0,0.5048199999999952,0.3895928234219923
0.004499999999978854,-0.007000000000005002,0,0.631100000000032,0.5691187919113645
-0.04999999999998295,0.05099999999998772,0,0.3347400000000107,0.39630551646826007
-0.060000000000002274,0.13899999999998158,0,0.5932000000000244,0.7355500913268997
0.02199999999999136,0.06350000000000477,-1,1.0804300000000069,1.8083867074057594
-0.21600000000000819,0.8234999999999957,0,-3.036920000000009,5.011139854528892
-0.06500000000002615,-0.008000000000009777,1,0.2468200000000138,0.5851450561859792
0.06350000000000477,-0.020999999999986585,0,1.1240900000000238,1.9619185559974994
0.15899999999999181,-0.003999999999990678,0,0.24630000000001928,0.8305617883190166
-0.1529999999999916,0.02600000000001046,0,-0.27673999999998955,0.3979989419183312
0.09000000000000341,-0.117999999999995,0,0.26954000000000633,0.47957595278876397
0.12999999999999545,-0.002999999999985903,0,0.18430000000000746,0.3414058242005922
-0.2779999999999916,-0.4099999999999966,7,0.8745199999999897,1.508276395161829
-0.025999999999982037,-0.03900000000001569,2,-0.36823000000001116,0.7899727574306894
0.10999999999998522,0.04749999999998522,-1,0.2281200000000183,0.4436199766059872
0.08299999999999841,0.02800000000002001,-1,0.5832399999999893,1.4430594836203454
-0.4029999999999916,0.0660000000000025,0,-0.7357199999999864,1.1436366555611812
-0.23799999999999955,-0.1209999999999809,2,2.06074000000001,2.370908340220012
0.07200000000000273,-0.12049999999999272,0,-0.6059899999999914,1.1287135477971333
-0.045000000000015916,-0.40200000000001523,5,0.211400000000026,0.7875674741311514
0.03550000000001319,0.024500000000017508,-2,0.33711999999999875,0.7496464496429667
0.023000000000024556,0.014499999999998181,-1,0.06364999999999554,0.3519785268825899
0.2400000000000091,-0.11100000000001842,0,-0.8833999999999946,1.0900997540098842
-0.012000000000000455,0.03550000000001319,0,0.3247700000000009,0.7656039580060678
0.15500000000000114,0.1150000000000091,-1,-0.6109600000000057,1.1357107859934104
-0.3990000000000009,0.943000000000012,0,0.2596099999999808,1.2587031921298717
-0.4519999999999982,0.0049999999999954525,0,0.28010000000000446,1.2754041503327471
-0.2629999999999768,-0.12700000000000955,3,-0.4307500000000175,1.1836252073334208
-0.15900000000002024,0.04999999999998295,0,0.3866600000000062,0.5724556150238982
0.01300000000000523,0.04600000000002069,-1,0.5311599999999999,1.3647508968224429
-0.034000000000020236,-0.04950000000002319,1,0.3603800000000206,1.263306704955994
0.23400000000000887,-0.1525000000000034,0,0.20537999999999101,0.8987283646764581
0.15149999999999864,0.30299999999999727,-1,-1.2907299999999964,1.0407195890149978
-0.4819999999999993,-0.07500000000001705,1,1.2337599999999895,0.7913212401763303
-0.04200000000000159,0.05500000000000682,0,0.0543700000000058,0.37337177651556885
0.024500000000017508,0.03450000000000841,-1,0.4557999999999822,0.6573596622444029
-0.025999999999982037,0.14599999999998658,0,-0.9290200000000084,1.105963090565524
-0.006000000000000227,0.018000000000000682,0,0.052169999999989614,0.3511643779596625
0.01099999999999568,-0.05099999999998772,0,0.47119999999998186,0.7110319851662439
-0.02349999999998431,-0.17700000000002092,1,0.31987000000000876,1.2137596180362493
0.0020000000000095497,-0.039500000000003865,0,0.013030000000014752,0.5555327357429292
0.036000000000001364,0.09399999999999409,-2,-0.19361999999998147,1.357026641269556
-0.056000000000011596,0.08799999999999386,0,-0.7406200000000069,0.7559547742099539
0.018000000000000682,-0.018000000000000682,0,-0.49282000000002313,0.6219779229149367
0.05750000000000455,-0.17249999999998522,0,0.3331100000000049,0.4143715461112265
-0.21700000000001296,-0.01099999999999568,2,0.2862399999999923,1.1524389512952666
-0.22700000000000387,-0.09000000000000341,1,-0.47588000000001784,1.2833965583780014
-0.09399999999999409,0.18000000000000682,0,1.416279999999972,0.7217750048801008
0.014000000000010004,0.06700000000000728,-1,-0.024190000000004375,0.2678611373796116
-0.1699999999999875,0.21100000000001273,0,0.372099999999989,0.7156940245091619
-0.020999999999986585,0.0759999999999934,0,0.9270399999999768,1.0061114304532452
-0.20699999999999363,-0.007000000000005002,1,-0.6498200000000054,1.0674158662848185
-0.35200000000000387,0.09300000000001774,0,0.214999999999975,0.8631647764696595
-0.09199999999998454,-0.6589999999999918,3,1.8665599999999927,2.2876042627868287
-0.08699999999998909,-0.019000000000005457,3,0.1766800000000046,0.5739311895403034
0.012999999999976808,-0.07500000000001705,0,1.101900000000029,1.353572489367366
-0.08950000000001523,-0.010500000000007503,2,0.14520000000001687,0.5931934179103564
-0.30699999999998795,0.5254999999999939,0,-3.1595600000000275,6.392759004873312
0.0,-0.019000000000005457,0,-0.6090200000000152,0.762016162259215
-0.060000000000002274,0.01099999999999568,0,0.5078800000000001,0.7698857056200268
-0.06799999999998363,-0.11899999999999977,3,0.6114200000000096,1.1760435902002087
0.0005000000000165983,-0.10250000000002046,0,0.42274000000000456,0.7191161239867938
0.007000000000005002,-0.13900000000001,0,0.1612400000000207,0.41851848964716964
-0.061499999999995225,-0.012500000000017053,1,0.5612899999999854,0.7969378495903925
-0.06850000000000023,-0.012000000000000455,1,0.3684200000000146,0.7924990117797961
0.05299999999999727,-0.060000000000002274,0,0.5293800000000033,0.9750866302892973
-0.07600000000002183,0.060000000000002274,0,0.0377200000000073,0.6127463972509304
0.03299999999998704,0.03099999999997749,-1,0.44425999999998567,0.8480624354911015
0.0759999999999934,-0.026999999999986812,0,0.9442200000000014,0.976039925825205
-0.009500000000002728,0.011500000000012278,0,0.07484999999999786,0.18372344553949915
-0.03300000000001546,0.08400000000000318,0,0.44715999999999667,0.9542048549639048
0.002999999999985903,0.020999999999986585,-2,-0.6360799999999927,1.7267566676677575
-0.06649999999999068,0.02750000000000341,0,0.14798999999999296,0.31908751351443243
0.0660000000000025,0.12299999999999045,-1,-1.1948399999999992,1.3091485541316388
-0.12699999999998113,0.049000000000006594,0,-1.2691000000000088,1.8357141274688615
0.06299999999998818,-0.10300000000000864,0,1.8074599999999919,1.5951225130202147
-0.040000000000020464,0.008000000000009777,0,0.10546000000002209,0.5619872631434077
0.008499999999997954,-0.10899999999998045,0,0.366579999999999,0.34037687970800334
0.13599999999999568,-0.09699999999997999,0,0.9970200000000204,0.8925323876931088
0.2750000000000057,-0.07200000000000273,0,1.4592800000000068,2.2542747788932047
-0.021000000000015007,-0.02800000000002001,0,-0.23571999999998638,0.675164229343693
-0.06299999999998818,0.1074999999999875,0,-0.6424100000000124,1.1967135871890378
0.0049999999999954525,0.04049999999998022,-1,0.19847999999998933,0.43684225665009535
0.26900000000000546,-0.4269999999999925,0,-0.7945199999999772,2.69913620490172
0.02800000000002001,0.0,-1,-0.6134800000000098,0.7933921576087641
0.08400000000000318,0.016999999999995907,-3,-0.6873699999999872,0.8984268352888876
-0.3569999999999993,0.006000000000000227,0,-0.024599999999992406,0.8760661113112747
-0.05099999999998772,-0.05300000000002569,1,-0.5187400000000082,1.3140741627513535
-0.2849999999999966,-0.058000000000021146,2,0.5982199999999978,0.44839921081353395
0.5254999999999939,0.38800000000000523,-1,-3.547709999999995,6.275022009578095
-0.06049999999999045,0.04899999999997817,0,0.6935499999999877,1.712793037442907
-0.09250000000000114,-0.048499999999989996,1,-0.5123999999999853,1.099170768456247
0.16800000000000637,0.019500000000022055,-2,0.5563799999999901,1.917245202841059
-0.07500000000001705,0.03700000000000614,0,0.8024200000000121,0.5123575641833895
-0.025000000000005684,0.019000000000005457,0,-0.26779999999999404,0.7551752391541982
-0.132000000000005,-0.10699999999999932,6,0.6969800000000248,1.4382628556613213
-0.0010000000000047748,0.1349999999999909,0,0.0010000000000047748,0.9729895547564524
-0.28600000000000136,-0.012000000000000455,4,1.2400100000000123,1.2282045774173298
-0.0700000000000216,-0.13999999999998636,3,1.530159999999995,2.460594870296518
0.035499999999984766,0.22800000000000864,-4,-0.6118999999999915,1.211276403438319
0.019500000000022055,0.03799999999998249,-1,0.7338300000000118,1.9827424785485732
0.019000000000005457,0.11200000000002319,-3,-1.810120000000012,1.7774907328020504
-0.051000000000016144,0.013999999999981583,0,1.1228600000000313,1.6956427006770127
-0.681999999999988,0.507000000000005,0,0.213579999999979,0.7480164365416613
-0.03099999999997749,-0.001999999999981128,1,0.6914799999999843,1.2012159453012146
0.07699999999999818,0.06700000000000728,-1,-0.09801999999999111,1.735414599328351
-0.11400000000000432,0.03900000000001569,0,0.48117999999999483,1.3612059513865802
0.21999999999999886,-0.10200000000000387,0,-0.33140000000000214,0.7485571804691062
0.23599999999999,-0.05299999999999727,0,-0.5962700000000041,1.3744580213012796
0.04200000000000159,-0.46000000000000796,0,0.3224400000000003,0.535876301386395
0.4019999999999868,0.014999999999986358,-1,1.3587200000000053,2.9552198315013243
0.1559999999999775,-0.030000000000001137,0,-1.2703699999999856,1.6017298902984294
-0.014999999999986358,-0.0009999999999763531,0,0.047560000000004266,0.5348934374532064
0.1490000000000009,0.12299999999999045,-1,0.3210199999999759,0.9490458366011012
0.02800000000002001,-0.1729999999999734,0,-0.4245600000000138,0.8582157990662722
0.2510000000000048,0.04599999999999227,-1,-0.18198999999998478,0.729080862775163
-0.03200000000001069,-0.0589999999999975,3,0.13392000000001758,0.28766903416646983
0.1419999999999959,0.016999999999995907,-1,-0.5755200000000116,1.2559115623779462
-0.07699999999999818,-0.3149999999999977,1,-1.212459999999993,1.9119764808069135
0.09799999999998477,0.09149999999999636,-1,0.41474999999999795,0.6710683072977872
-0.03500000000002501,-0.44999999999998863,2,2.4207400000000234,1.6780100495180363
0.10099999999999909,-0.08099999999998886,0,-0.5829600000000141,0.5624965028906104
-0.27299999999999613,-0.008000000000009777,2,-0.010520000000013852,1.1014732908273572
-0.014999999999986358,-0.027999999999991587,2,0.016719999999992297,0.9207730160900383
-0.03249999999999886,0.009000000000014552,0,-0.29250999999999294,0.39929615675777086
0.08899999999999864,-0.09749999999999659,0,0.5424700000000087,0.8925630211027169
0.09200000000001296,0.14449999999999363,-3,-0.615649999999988,0.7993060407151802
0.17249999999998522,0.2779999999999916,-3,-0.8455199999999934,1.6984245670615792
0.32399999999998386,-0.01099999999999568,0,0.2943400000000054,0.48988075884682303
-0.12899999999999068,0.002999999999985903,0,-0.11737999999999715,0.6953846038851452
-0.04800000000000182,-0.1209999999999809,1,0.07415000000000305,0.38906668259329535
-0.10699999999999932,-0.24199999999999022,1,0.230829999999969,0.35193472698290407
0.04200000000000159,-0.09600000000000364,0,0.8632599999999968,1.5424613412731105
-0.43250000000000455,-0.0584999999999809,1,0.24144999999998618,0.6047081588084211
-0.030000000000001137,-0.11800000000002342,1,-0.9967599999999948,2.4185250920875774
-0.08349999999998658,-0.05500000000000682,1,-0.08780000000001564,0.5548416934439047
0.14100000000001955,-0.0759999999999934,0,-0.08328000000000202,0.9266400196800078
0.09200000000001296,0.13599999999999568,-1,0.8827799999999968,0.7889238239036445
-0.4099999999999966,0.10299999999998022,0,0.24595999999999663,0.5007360897252511
0.24600000000000932,0.08600000000001273,-1,1.2378199999999993,1.379305256075554
-0.02349999999998431,0.006000000000000227,0,0.48580999999998653,0.4366490934668832
-0.046999999999997044,-0.024999999999977263,3,0.7444600000000037,0.8530520498571832
0.060000000000002274,0.10099999999999909,-1,0.19255999999998608,1.0258228839721824
0.033999999999991815,-0.17300000000000182,0,0.09873999999999228,0.592656250735331
0.20000000000001705,0.0010000000000047748,-1,-1.1244000000000085,2.1955398233149594
0.4919999999999902,0.33799999999999386,-1,-0.5579600000000084,0.8643256877900853
0.15500000000000114,-0.025999999999982037,0,0.18283999999999878,1.0197407099805673
0.18600000000000705,-0.36600000000001387,0,0.31980000000001496,1.0542903823567826
-0.06399999999999295,-0.15500000000000114,1,-1.0048999999999921,1.7329437078932415
0.07699999999999818,0.04200000000000159,-1,0.40759999999997376,0.9612171887560521
-0.10400000000001342,0.007499999999993179,0,-0.3379099999999937,1.1883274222733462
-0.02400000000000091,0.007999999999981355,0,1.4042599999999936,0.8071527343861362
-0.04200000000000159,-0.03200000000001069,1,0.6908999999999992,0.694470521200401
-0.03499999999999659,-0.19599999999999795,2,0.6180200000000013,0.8237683561338258
0.11899999999999977,0.04999999999998295,-1,0.7346200000000067,1.03582390289273
0.022999999999996135,0.026999999999986812,-4,-0.17536000000001195,0.8358180610225645
0.05099999999998772,-0.08299999999999841,0,0.30183999999999855,0.42112754570598554
-0.009999999999990905,0.08400000000000318,0,0.029339999999990596,0.2960775850619939
0.1419999999999959,0.043000000000006366,-2,0.3784199999999771,0.6698699007334881
-0.007000000000005002,0.14699999999999136,0,0.8544600000000173,0.7447302301092122
0.02049999999999841,-0.010500000000007503,0,0.14248000000000616,0.36924975049811337
