ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
129.97399000000001,17,0.7020648043154551,1.1165170468001975,0.22037000000000262,January,0.2030099999999777,31,0.0,inside_bb,1
131.99608999999998,5,0.7998423792223548,3.39450078493968,0.07477000000000089,April,-0.7930899999999781,06,0.0,inside_bb,3
138.86793,6,0.8357954672152914,1.9072696826200968,-0.20179999999999154,June,0.43906999999998675,07,139.14,lower_near,2
150.030765,8,1.1622499773606023,1.8224812352481763,-0.06266000000002236,November,-1.3397649999999999,28,0.0,inside_bb,1
140.8591,19,0.9601660162325629,1.982386642452866,0.7860100000000045,August,1.5899,07,0.0,inside_bb,0
133.85236999999998,7,1.2998276160714681,5.007436873506208,0.1897899999999879,May,3.022630000000021,01,0.0,inside_bb,0
150.34799,20,2.0472540683487637,3.1754922370502072,-1.4673200000000008,November,-0.7464900000000227,22,0.0,inside_bb,2
134.5284,4,1.1068873569614652,5.174109050186189,0.46460000000001855,May,-0.4894000000000176,05,0.0,inside_bb,4
141.75183,14,0.7646575015340886,2.062270787300463,-0.23811000000003446,July,-2.222830000000016,20,0.0,upper_hit,3
144.49813,20,1.4573107314560616,1.9621088548008174,-0.02881999999999607,August,1.34987000000001,24,0.0,inside_bb,3
142.27966,7,0.4802762360170618,0.8010892322800487,0.7563499999999976,July,2.383340000000004,04,0.0,lower_hit,1
149.31694000000002,9,0.9704184661533759,2.0540734472052122,-0.9353199999999902,December,-2.5199400000000196,04,0.0,inside_bb,0
138.80057,20,0.7149404390845007,2.139514268566302,-0.28946999999999434,June,0.8814299999999946,06,-139.701,inside_bb,1
150.603195,20,1.4278656280780524,2.0143001292585154,0.09338999999999942,November,0.13480500000000006,16,0.0,inside_bb,3
146.438985,11,0.4500135664652021,1.757321478599863,0.08484999999998877,September,0.8290149999999983,13,-147.382,upper_near,2
139.79696,14,1.6469918223799596,2.3444143697282698,0.47989999999998645,June,1.173039999999986,16,141.252,upper_near,4
130.00866,6,0.6157731639557937,2.3671986108433316,1.2527300000000139,February,1.4153400000000147,09,131.293,inside_bb,3
145.901625,1,0.930967233154945,1.9363818784368618,-1.9437500000000227,December,-3.359624999999994,19,0.0,inside_bb,1
133.1641,11,0.7631020073660579,1.4499441876874357,0.44895000000002483,April,1.0609000000000037,24,0.0,upper_crossover,0
146.729555,21,0.7687791753780289,0.9592569493821657,0.11719999999999686,September,1.1289449999999874,15,147.85,inside_bb,4
150.089995,20,0.6621062399009361,2.1359043419824957,-0.09884499999998297,November,0.9100050000000124,08,0.0,upper_near,2
140.25781999999998,4,3.0918747165791842,2.935726209834286,-0.18198999999998478,July,1.4841800000000092,31,0.0,inside_bb,0
144.896205,9,0.4332359995773345,2.568270489153747,0.033820000000019945,December,-2.258205000000004,27,0.0,inside_bb,2
139.65897,11,2.927898934091502,2.111902948361717,0.17871999999999844,June,1.6100299999999947,15,0.0,inside_bb,3
141.78146,21,1.4822804620231977,2.340665528427621,0.45654000000001815,August,3.009539999999987,10,-144.734,inside_bb,3
129.44289,14,1.9526327274763275,3.1407202593304646,-0.44477000000003386,February,-1.0128899999999987,03,-130.331,upper_crossover,4
135.54840000000002,6,1.1755491258783195,2.784704531246348,-1.6419899999999643,March,-2.7734000000000094,16,132.845,inside_bb,3
135.21280000000002,15,1.1459412862418503,2.729269684474275,0.07874000000001047,March,2.0811999999999955,08,0.0,lower_hit,2
145.469705,9,0.6924182715791289,3.6639505441077063,-0.9666750000000093,December,-1.9067050000000165,20,0.0,lower_hit,2
140.92226,15,0.6597120582160301,2.014580901999011,1.031170000000003,June,2.627740000000017,27,0.0,upper_crossover,1
140.45558,17,1.1565498418168545,3.0096837672940637,0.806759999999997,June,3.3304200000000037,23,0.0,upper_crossover,4
131.88924,5,1.7663125550374161,3.13167411089546,-0.10765999999998144,April,1.5207599999999957,11,0.0,inside_bb,1
147.19825,21,3.8354739279772048,2.9364697369438204,-0.47488500000000045,December,-4.237249999999989,13,0.0,lower_crossover,2
130.68197,7,1.305759162112338,2.8596421123193636,0.5391599999999812,February,2.414029999999997,15,0.0,inside_bb,2
131.92449,23,0.8775509222071491,2.4084596868460153,-0.30777999999997974,April,-0.1424899999999809,06,0.0,inside_bb,3
147.08720000000002,5,6.481981539109199,5.268252037109903,-0.573014999999998,December,-5.372700000000037,14,-141.4085,inside_bb,3
148.32012999999998,21,4.732154087182721,4.466257630416067,-0.5527000000000157,December,-4.595129999999983,07,0.0,inside_bb,3
130.96728,15,0.6923369729922797,3.1563789779847298,0.9177200000000028,February,2.9397200000000225,16,0.0,upper_hit,3
137.28487,10,0.6090703527336245,1.6717899012223825,1.0532699999999977,May,2.974129999999974,30,140.237,upper_near,1
150.21801,1,0.746881932001429,3.1229067751878574,-1.0432150000000036,November,-0.7270099999999786,24,0.0,inside_bb,4
148.197135,18,0.890117029195153,1.0712116898220074,-0.06860000000000355,October,0.5068650000000048,09,0.0,lower_crossover,0
141.80552,17,0.5851718233826659,1.4595627896807741,1.028240000000011,June,2.669479999999993,30,0.0,lower_crossover,4
148.82243,23,0.27220193615318067,1.0293815159921564,0.38515499999999747,October,0.6980700000000013,16,0.0,inside_bb,0
143.20886,6,1.6905565075304025,5.127303257552114,-1.6505900000000224,July,-3.5568600000000004,12,0.0,inside_bb,2
136.29374,8,1.0517895326130997,1.9917213396598754,0.9205300000000136,May,3.0942599999999914,25,0.0,inside_bb,3
133.86769,20,1.2809980319684087,3.7809929300175895,-0.7433999999999799,March,-3.4076900000000023,26,0.0,inside_bb,6
148.410275,14,0.4442166842040365,1.0879534433685762,-0.20428000000001134,October,0.4252249999999833,11,-149.0015,upper_hit,2
143.72129,14,1.1032261969768342,1.6164014483720166,0.5970499999999959,August,2.1127099999999928,21,0.0,upper_crossover,0
149.877685,13,1.1040966011553905,3.6446610686677445,-0.256574999999998,November,-2.2626850000000047,29,0.0,inside_bb,2
149.96957,16,0.5262007915117124,2.326221537667948,-0.06350499999999215,November,-0.19207000000000107,06,0.0,upper_near,0
140.02936,15,1.0309839959003284,2.3466205577945516,1.0557599999999923,June,1.345640000000003,20,141.308,lower_near,1
140.06600999999998,4,0.5098251091457655,1.882267333815662,1.0125700000000109,June,1.5679900000000089,21,-141.596,inside_bb,2
130.10565,3,1.6040904948802108,2.2082785770148803,0.9008300000000133,February,1.4593500000000006,10,131.764,inside_bb,4
141.51405,18,3.264513755983728,3.6695608169958973,0.6152299999999684,July,0.22995000000000232,21,0.0,inside_bb,4
136.73369,20,1.621365558266234,2.6990926818832577,0.9406199999999956,May,3.837310000000002,26,0.0,inside_bb,4
149.39691,16,0.15242775448035673,0.4887728997940144,0.08125999999998612,October,0.5420900000000017,25,149.9755,upper_near,2
133.35492,14,1.4177544290399169,1.8589117812639984,-0.7480199999999968,March,-2.547920000000005,28,0.0,inside_bb,1
134.50014000000002,17,1.1679072781998912,4.994257502379071,0.9217600000000061,May,-0.7371400000000108,04,-133.753,lower_crossover,3
140.08402,8,0.8940619075574432,1.5419361581953694,1.039650000000023,June,2.0029799999999796,21,0.0,upper_crossover,2
135.26545,2,1.0519404425791095,3.241804929359432,-1.4633799999999724,March,-2.657449999999983,20,0.0,inside_bb,0
136.12756,23,0.5012395581086366,1.4633697809858859,1.2798600000000135,May,2.4534400000000005,23,0.0,inside_bb,1
145.33102499999998,21,0.744035447433987,3.159021034265379,-0.6472300000000075,December,-1.5805249999999944,20,0.0,inside_bb,2
146.13558,13,0.5384183850412114,1.9902126202708246,0.6632199999999955,September,1.1454200000000014,07,0.0,lower_crossover,3
130.55105,12,0.8078222576597227,2.5261803827788185,0.5100300000000004,February,1.4589499999999873,14,0.0,inside_bb,1
145.68690999999998,1,1.7868943330446996,1.357719155590587,-0.0291700000000219,September,0.38209000000000515,04,0.0,inside_bb,0
133.28064999999998,1,0.9954942490887788,1.0913311813581572,-0.007549999999980628,April,0.4183500000000322,26,0.0,inside_bb,2
134.43376999999998,12,1.5876579108957571,2.5835303467758877,1.5868600000000015,May,1.0602300000000184,03,0.0,inside_bb,2
145.18043,10,1.4096667914251952,2.4955101071587364,-0.3634900000000414,December,-1.867430000000013,21,0.0,inside_bb,3
134.29739,8,0.6411929342190206,1.4652454294363793,0.658019999999965,March,2.134609999999981,03,0.0,lower_hit,4
149.398845,21,0.36895362612074223,0.5211131811545897,0.07806999999999675,October,0.6611550000000079,25,-150.242,upper_crossover,2
141.5671,10,2.2800204892620286,2.956938751327584,0.32397000000000276,July,-0.20010000000002037,21,0.0,upper_crossover,4
143.2874,10,1.574865955819348,4.786211682934265,-1.1339300000000208,July,-2.756399999999985,11,140.407,inside_bb,1
141.78146,22,1.525954762276399,2.340665528427621,0.45654000000001815,August,3.009539999999987,10,-144.734,inside_bb,3
134.72439,17,0.566265550446758,1.7634552088804298,-0.6714100000000087,May,0.10361000000000331,08,134.672,lower_near,0
131.88063,14,0.6237597378284931,1.8978864588085003,-0.5074299999999994,April,-0.21862999999999033,07,0.0,upper_crossover,4
146.77579,5,0.28889369646515206,0.9885186366164476,0.17960000000002196,September,0.9627099999999871,18,0.0,lower_near,0
131.88122,1,2.5034669938818297,3.1308437739451733,-0.21639999999999304,April,1.5877799999999809,11,0.0,inside_bb,1
149.75294,7,0.8563685565754326,3.3714710377063852,-0.528615000000002,November,-2.706940000000003,30,0.0,inside_bb,3
147.58451499999998,2,0.8141745509938119,4.8225760794727535,-1.1634800000000212,December,-1.7855149999999753,12,0.0,lower_hit,1
143.454545,5,1.1563325826922437,3.3913124862128257,-0.4949200000000076,January,0.11345500000001607,04,0.0,upper_near,3
132.34029,14,0.9753901459555436,1.4073911811788093,1.1211499999999717,April,0.5507099999999809,03,132.845,lower_near,0
150.59793,21,1.864445313113265,2.3401657071765385,-0.3937399999999798,November,-0.9079299999999932,17,0.0,inside_bb,4
149.37007,20,0.4833120266187052,0.2978063485846292,0.19381500000002916,October,0.276929999999993,23,149.6835,lower_hit,0
139.29083,12,1.1121904417922224,1.45695947280592,-0.04427000000001158,June,0.0941699999999912,09,0.0,inside_bb,4
148.197135,16,0.6868019781849171,1.0712116898220074,-0.06860000000000355,October,0.5068650000000048,09,0.0,lower_crossover,0
142.7298,18,0.5514496109471452,0.6131349642538453,0.33941999999998984,July,1.8301999999999907,05,-144.617,inside_bb,2
141.5671,9,1.9846433167238615,2.956938751327584,0.32397000000000276,July,-0.20010000000002037,21,141.913,upper_crossover,4
134.3315,20,1.8358490821804594,4.831920686007209,1.4238400000000127,May,2.172499999999985,02,0.0,inside_bb,1
142.48169,20,0.4166329190103397,0.7199071286385674,0.5644599999999684,July,2.000310000000013,04,0.0,inside_bb,1
140.11387000000002,19,0.8380260263581931,1.1213314455093837,1.0499700000000018,June,1.9731299999999692,21,0.0,inside_bb,2
148.203045,23,1.2593417492739718,1.143036786344851,-0.09981999999999402,October,0.23795499999999947,09,0.0,inside_bb,0
132.4184,20,0.5474543575865027,1.0800034308156796,0.6603399999999908,February,2.220600000000019,23,134.672,inside_bb,3
140.55185,8,0.49496411329022294,1.2761599636444885,1.2950199999999938,August,2.0991500000000087,04,0.0,inside_bb,4
146.87762,5,0.23470911330275612,0.9368828215170311,0.25577499999999986,September,0.8848799999999812,19,0.0,upper_near,1
137.84087,8,0.9281708326575426,1.6311065666354239,0.49044000000000665,June,2.073129999999992,01,0.0,upper_near,3
147.13166,0,1.327828444635486,1.046305475264944,0.3015850000000171,September,0.5153399999999806,22,0.0,inside_bb,4
147.68168500000002,1,0.2691329339491517,3.444566980683021,0.7121500000000083,October,2.1833149999999932,03,0.0,upper_near,1
144.994,2,1.1946988873030477,2.5283888358909508,-0.0901100000000099,December,-2.280000000000001,27,0.0,inside_bb,2
149.059895,23,0.3366409133705588,0.49949296417105415,0.3275000000000148,October,0.8196049999999957,18,0.0,inside_bb,2
150.16260999999997,17,0.37845496058076833,2.5553350156691863,-0.5321249999999793,November,-0.5906099999999697,24,0.0,inside_bb,4
140.17599,3,0.6517299729727029,4.580477984728702,-0.06715000000002647,August,2.1490099999999757,01,0.0,upper_hit,1
134.51886,0,1.176169411334115,5.239070725159365,0.6365800000000092,May,-0.3568599999999833,05,0.0,inside_bb,4
149.436055,12,0.69766500730384,1.047757600630348,0.1070049999999867,October,0.9949450000000013,26,0.0,inside_bb,3
149.136355,15,0.18611869252919178,0.5245946306623637,0.33082500000000437,October,0.7231449999999882,19,0.0,upper_crossover,3
135.59024,16,3.0248141204265266,3.908983790413629,-1.4605999999999995,March,-2.882239999999996,15,0.0,lower_near,2
144.71737,1,0.872991613614829,2.221823622774707,-0.06024000000002161,August,1.8266300000000228,28,0.0,inside_bb,0
145.32067,15,0.9813382911420945,1.1594608366721104,0.4633699999999976,August,1.017329999999987,30,0.0,lower_near,2
136.14014,1,0.4869861771325077,1.4778569263802979,1.2043100000000209,May,2.4708599999999876,24,0.0,inside_bb,2
143.57085,19,2.5122684129455592,2.7719805118525187,-0.7853599999999972,January,-0.013850000000019236,03,-143.2225,inside_bb,2
138.68525000000002,9,0.692332138018628,2.161580036169653,-0.2899500000000046,June,0.6187499999999773,06,0.0,lower_hit,1
135.40563,14,1.7691481268454368,3.0118310989241763,-1.374939999999981,March,-3.1346300000000156,17,-132.094,lower_crossover,4
131.88924,4,2.112688922721361,3.13167411089546,-0.10765999999998144,April,1.5207599999999957,11,0.0,inside_bb,1
141.84035000000003,7,0.7446078727256804,1.9816205596071086,-0.44517999999999347,July,-2.654350000000022,20,0.0,inside_bb,3
144.47110999999998,18,1.566667317528868,1.960640110346219,-0.013920000000013033,August,1.2768900000000087,24,0.0,inside_bb,3
143.18527,12,1.6434251651464251,1.6812244160196315,-0.12575999999998544,July,0.052729999999996835,07,-143.2225,inside_bb,4
129.8182,1,2.102330496321258,6.110727819517535,0.764850000000024,February,1.0378000000000043,08,0.0,inside_bb,2
139.42145,7,0.5058999691694339,1.163628517375912,-0.05778000000000816,June,-0.026449999999982765,13,0.0,inside_bb,1
135.63661,22,2.302958198304168,6.0117816817916605,-0.5427799999999934,March,-2.427609999999987,13,-133.168,inside_bb,0
134.07625,16,1.0415715049604728,1.3581584281120627,0.7782899999999984,March,2.7687500000000114,02,0.0,inside_bb,3
150.206685,4,0.6338421763101678,1.512623806222905,0.251829999999984,November,1.1468150000000037,10,0.0,inside_bb,4
143.27975,12,1.0895206864095712,3.714185263095601,-0.591290000000015,July,-1.1467499999999973,10,0.0,inside_bb,0
142.29099,14,0.6814212698422466,2.4112760020536825,0.954260000000005,August,2.7770100000000184,14,0.0,upper_crossover,0
132.32574,13,0.46805825093866815,1.2552756879181288,0.6964799999999798,February,2.657260000000008,23,0.0,upper_crossover,3
140.81525,14,0.9019958220229682,1.978682975103709,0.8315699999999993,August,1.3667499999999961,07,0.0,inside_bb,0
135.47919,13,1.7385889014833538,2.640978088365216,0.22232999999999947,March,0.8008100000000127,09,0.0,lower_near,3
135.43232,9,1.1419067341315667,2.80191723834821,-1.3706000000000245,March,-2.19332,17,0.0,inside_bb,4
135.60542,15,2.8033948967887454,4.336606342343714,-1.339630000000028,March,-2.9464200000000176,15,132.845,inside_bb,2
136.51123,5,0.68948490297538,2.4320839580644815,0.9586900000000185,May,3.3227699999999913,26,-139.701,inside_bb,4
129.43456999999998,19,4.5201483860117975,3.4010553099079743,-0.4315899999999999,February,1.6404300000000092,03,131.067,inside_bb,4
140.49847,21,1.3753761742931943,3.2051247057040655,0.8419100000000128,June,3.2895300000000134,23,143.692,inside_bb,4
135.39919,10,0.4758414153096169,2.7695332230833287,1.006699999999995,May,2.410809999999998,18,0.0,upper_hit,3
137.11915000000002,21,0.43072345487348684,2.061137304891645,1.0573200000000043,May,3.3278499999999838,29,140.407,inside_bb,0
150.60989,2,1.3162557579277632,2.015333536505125,0.02754999999999086,November,-0.03789000000000442,17,150.493,inside_bb,4
149.719855,11,0.8128957720833228,3.1297479888774546,-0.5924249999999915,November,-2.5508549999999843,30,0.0,upper_crossover,3
138.56515,20,1.076018782783251,2.1969793617431037,-0.2804400000000271,June,0.9828500000000133,05,0.0,lower_near,0
142.20078999999998,18,1.1144518784751654,1.4904876065947974,-1.6722300000000132,July,-3.259789999999981,18,0.0,upper_near,1
133.95921,9,0.98355967894787,1.1351801341213559,0.8317800000000091,March,2.327789999999993,02,0.0,inside_bb,3
134.76940000000002,10,0.5418258022073701,1.747611663488101,-0.751419999999996,May,0.02559999999996876,09,134.888,inside_bb,1
142.15574999999998,22,1.1959330908778725,1.5488944920548988,-1.5554499999999791,July,-3.221749999999986,18,-138.841,inside_bb,1
139.09768,7,1.1593507256716293,1.376156218232893,0.008469999999988431,June,0.7093199999999911,08,0.0,inside_bb,3
138.12467999999998,14,0.6790853290147538,1.8685746777825898,-0.11225000000001728,June,0.8043200000000184,02,0.0,upper_crossover,4
141.66637,6,0.7313780502262262,1.7850332033382301,1.0195099999999684,June,3.1066299999999956,30,0.0,inside_bb,4
135.66292,13,2.883523363776476,5.456671960478161,-0.21265999999999963,March,-3.121920000000017,13,0.0,lower_hit,0
143.92503,3,0.8916736478638541,1.7545643814393088,0.5170399999999802,August,2.320970000000017,22,-146.071,inside_bb,1
149.1582,19,0.19216820845565508,0.5531723917016507,0.3332149999999956,October,0.7638000000000034,19,0.0,lower_near,3
132.68072,2,1.0229174170469264,3.3128885853518,0.3502500000000168,March,0.5202799999999854,31,0.0,upper_hit,4
